id,return_pct
2216,61.773585698362055
2217,29.3587624856966
2218,15.1016686457477
2219,5.599544329516391
2220,25.93262747232882
2221,42.4967167561995
2222,41.05712146628407
2223,7.3145320659648725
2224,61.34189286834263
2225,46.123984767537394
2226,42.61999325503753
2227,46.088727220709174
2228,49.089158631823864
2229,19.755868527029133
2230,31.263655044726324
2231,43.73502375245502
2232,44.14416369220582
2233,40.94708340231855
2234,32.65520198161444
2235,20.02898692123357
2236,8.615556205280711
2237,71.90385677242219
2238,1.1780279672214498
2239,70.053935776683
2240,55.929264872154164
2241,56.14084490425895
2242,60.416119038587055
2243,11.848125294112196
2244,18.90229782335841
2245,28.38733397207741
2246,60.96833633815052
2247,39.9333377332502
2248,91.5395366776155
2249,83.28991950664468
2250,2.9251868340680502
2251,35.75496369810587
2252,32.49813976586367
2253,85.88286512786524
2254,21.958732186225404
2255,104.27849302605065
2256,50.15842419880941
2257,17.945937255179125
2258,28.290048227747572
2259,15.590769492307702
2260,33.72149785409705
2261,26.54390434707541
2262,38.38678234332619
2263,35.388700744611526
2264,33.326496738421135
2265,10.513620101664566
2266,25.42285224394972
2267,10.994665171852391
2268,49.82386155223253
2269,356.7203397845393
2270,13.931307221642596
2271,19.095726937669582
2272,56.30588229619354
2273,46.97798920061474
2274,13.96929677661604
2275,28.058694276176247
2276,62.46955897398055
2277,29.057177478775984
2278,39.66731585094398
2279,30.854989582621236
2280,54.085262397893096
2281,73.25682584106012
2282,45.19838273322376
2283,32.33478926178102
2284,15.02384645315333
2285,46.4709950556241
2286,35.95498099225654
2287,16.90614518242277
2288,61.23574356193852
2289,31.474380871796406
2290,37.782776043384004
2291,33.23935058288622
2292,60.22146058745559
2293,-0.9910500719430928
2294,45.65071338319941
2295,14.500476498726012
2296,29.818123314735466
2297,19.068840949320652
2298,37.562295659192365
2299,36.36383437804487
2300,29.783062859891878
2301,22.752889726273498
2302,5.664239155701033
2303,33.813204158191
2304,39.02115996229353
2305,54.70541054624536
2306,39.45457514648953
2307,26.912481765396883
2308,34.09546041306906
2309,65.13949849574828
2310,316.6439172753789
2311,15.14637619487647
2312,46.05316594833421
2313,23.375665832592674
2314,27.66096837191058
2315,30.18897197539158
2316,32.05974926855681
2317,36.143921821927506
2318,39.09614401722191
2319,47.8411668648002
2320,55.9265901634786
2321,34.277621415200144
2322,37.94955731435761
2323,37.827237852690125
2324,41.20363304220756
2325,31.42183360144059
2326,52.95708595522136
2327,43.28315784073012
2328,45.92009986189722
2329,42.12053533048281
2330,47.916040137425796
2331,38.78663458372925
2332,2.4761045712449885
2333,32.7147578286489
2334,43.56966693086841
2335,38.820046255385606
2336,36.017125162284984
2337,11.360384428808224
2338,29.61936822112041
2339,16.635219032381507
2340,29.46714909590634
2341,79.11974890207706
2342,2.2328622000800102
2343,23.749424860434758
2344,44.01832629238792
2345,24.141170116415083
2346,36.20908768985883
2347,38.762495550361926
2348,31.254916167859975
2349,43.3459762028419
2350,40.95888441406082
2351,38.47473311934592
2352,31.091753021416032
2353,17.64213533748805
2354,25.907332721200913
2355,96.58282128439285
2356,43.89513508959108
2357,42.01195847964384
2358,20.106927125325214
2359,53.84584628458933
2360,18.775465227046755
2361,56.59291201697297
2362,70.75455914520614
2363,26.67903736459366
2364,33.89579742778058
2365,20.783598016790407
2366,12.256524830756913
2367,45.76336121789514
2368,44.047127098923184
2369,35.298645860382855
2370,11.971985327160793
2371,85.61354866049601
2372,29.34063558579752
2373,32.7215165845244
2374,34.98497673184356
2375,28.86643223994358
2376,20.00003722894524
2377,38.89140031389715
2378,82.80298373081024
2379,43.45418431997743
2380,24.10500638218318
2381,43.244739389867846
2382,31.70325321850953
2383,250.8676421640859
2384,32.21137088611802
2385,43.51363174723312
2386,18.475209182623544
2387,56.57028498527045
2388,-19.420982907012373
2389,45.058676234685024
2390,22.415608677290685
2391,23.308517451092875
2392,32.131043632841966
2393,22.718291934779735
2394,45.87001060663941
2395,49.01031927661935
2396,52.63594607048432
2397,40.14883815155784
2398,14.728952284565162
2399,10.176897066753074
2400,2.4562601873511802
2401,35.662070264930016
2402,49.622384920882666
2403,34.73845238137859
2404,39.7142474881162
2405,57.83065281683547
2406,41.83385146155268
2407,36.916012033873116
2408,22.026400953859305
2409,14.707615120414143
2410,12.946045274086014
2411,18.784986410170887
2412,23.14667703611795
2413,-6.819489612416152
2414,-0.8796022059577417
2415,34.74787915960006
2416,39.42032066330408
2417,40.381507116650766
2418,39.06121118787371
2419,30.759119040690795
2420,22.331289788478532
2421,-0.993864612620257
2422,25.73553077572747
2423,32.97397495533514
2424,43.00404795928709
2425,35.06229002756754
2426,50.317604968846275
2427,5.578670149565877
2428,43.466946142557774
2429,25.086503480191276
2430,14.903490634276167
2431,42.43966652856237
2432,147.77757230591453
2433,18.89215295015851
2434,23.121016765332918
2435,30.492529530083893
2436,42.728818075216964
2437,28.678920792398966
2438,38.89916944467399
2439,41.62437356565498
2440,24.536362969584587
2441,100.71212444339285
2442,13.081475218189407
2443,46.863679944214226
2444,44.442692498640604
2445,38.48765272019062
2446,32.355657439824355
2447,28.962175588401244
2448,38.83611820680415
2449,51.26149560320343
2450,27.641399345176367
2451,26.751514697617523
2452,53.00343063521762
2453,83.09734015057444
2454,24.797403112842442
2455,42.554221958794855
2456,12.20499115170312
2457,35.15891582848861
2458,20.10135856077127
2459,42.598673259760716
2460,26.807558783496408
2461,192.15922426498372
2462,34.35290123416648
2463,20.18106155619931
2464,21.71268664430355
2465,42.12152515903438
2466,48.37283444732323
2467,18.72226720694971
2468,33.10933388501245
2469,29.451048284863397
2470,25.948946186273762
2471,59.245286007210126
2472,27.154404036039416
2473,22.582822567806065
2474,18.189884440626756
2475,42.568351773216705
2476,76.16303068019148
2477,14.701548923038953
2478,11.796910047027213
2479,0.24991569438867955
2480,24.98766820217696
2481,21.596067610341706
2482,50.367488647645516
2483,23.055986736666576
2484,24.453157876835732
2485,44.84049106529987
2486,29.224158354456257
2487,5.116585562435173
2488,9.71487785336762
2489,59.480414967196126
2490,-0.531227427587531
2491,34.37058413912234
2492,33.705016874134415
2493,35.6191793811727
2494,79.02528163762207
2495,34.02423707690795
2496,11.45250322341164
2497,38.956243278756055
2498,17.126787197878762
2499,6.36007262837256
2500,22.013688158720633
2501,19.737817401789393
2502,71.2584339989933
2503,42.49786919724106
2504,41.910457870963526
2505,275.0640924859524
2506,8.345217121877642
2507,28.311964573919358
2508,22.418123891625818
2509,25.222144545550194
2510,17.932536283247092
2511,12.442857219725516
2512,26.401512077765073
2513,9.269774479017496
2514,4.019798454587917
2515,57.967668287156734
2516,28.426011142571703
2517,11.65765560649258
2518,47.28664305023945
2519,34.64869280139425
2520,35.719579503735474
2521,39.90218559907812
2522,29.57804324997916
2523,25.641163007280614
2524,30.570245805236226
2525,25.772320914721927
2526,23.810229216533084
2527,19.60235306394467
2528,14.116300131173432
2529,37.42217531507508
2530,85.72236405713673
2531,1.0927790037242318
2532,42.98346621321805
2533,12.606078109260237
2534,56.487575980709565
2535,94.05813607910986
2536,15.295247663277316
2537,32.29109297731891
2538,31.253205837722774
2539,22.567494430978222
2540,25.713489375293182
2541,7.2608049935175
2542,27.09740239395077
2543,12.534393420412457
2544,12.771203084251244
2545,28.380583793387085
2546,60.977043257008845
2547,34.90703264574967
2548,37.87184283922741
2549,28.434649256905875
2550,70.44897317155113
2551,29.613075005059336
2552,27.063426816912834
2553,18.174808920394494
2554,13.90392588894823
2555,22.683310202285522
2556,26.61527735770445
2557,24.796939695552723
2558,44.87549909248273
2559,28.78863128334555
2560,345.801930156306
2561,22.17393176237331
2562,19.13644809355429
2563,37.99488453261307
2564,42.29852230031561
2565,67.05924980434202
2566,34.94537259441667
2567,9.897226467734182
2568,50.36729226865906
2569,30.46898465479815
2570,27.767156659046798
2571,42.980743103592324
2572,46.67235063063762
2573,58.932567838308
2574,77.9607599651757
2575,20.731716414677752
2576,18.336759780365618
2577,39.02945635975817
2578,33.8490574943379
2579,24.118730279860202
2580,16.36999779667726
2581,21.22314719105768
2582,8.17059618561629
2583,14.263493055492606
2584,11.427173992218629
2585,5.2550536984342
2586,28.985113621773237
2587,53.962373276431684
2588,2.708537409805853
2589,41.51908458741282
2590,31.689094744261542
2591,45.938751984185245
2592,33.16468908793529
2593,12.857845722777135
2594,24.978739068110073
2595,32.37165887731535
2596,40.60221029921361
2597,35.19233033783341
2598,171.46243936309503
2599,17.948451817284052
2600,30.047797462966297
2601,68.06899243259103
2602,21.948319096492085
2603,33.06700801184624
2604,39.074097437086365
2605,35.429722149408846
2606,18.42657851388882
2607,41.09492576181932
2608,40.926018924825726
2609,46.71554126043986
2610,37.89793507607557
2611,38.07694156973575
2612,58.38182201707081
2613,8.95808092135496
2614,36.61104631624826
2615,31.40289696484202
2616,50.90147155704544
2617,128.79452899285093
2618,10.985790106386863
2619,16.814629153524436
2620,22.45307794808468
2621,30.556879098310326
2622,31.92355558174006
2623,31.94854101406391
2624,-0.5596205244357328
2625,31.68848163877348
2626,37.21659279040368
2627,40.843794611202156
2628,43.48028476321265
2629,22.282878541504072
2630,24.075250463469335
2631,24.310645586181103
2632,31.858829522848737
2633,25.842911829665784
2634,15.501646639998198
2635,26.17820128401649
2636,26.0701781343609
2637,38.565539240531436
2638,11.884861254253885
2639,25.25589115785537
2640,11.00256809447999
2641,8.214797913260089
2642,384.4421242048319
2643,83.86434751333724
2644,20.192717550612688
2645,47.191264392025374
2646,19.856102226278754
2647,15.087084228595277
2648,34.25322232273073
2649,48.22871660870265
2650,51.9844231136974
2651,41.135295891896945
2652,25.322471814463942
2653,23.57710912117431
2654,107.23562668148304
2655,556.2725968317073
2656,36.24469682177727
2657,13.360395696149777
2658,31.925270826739872
2659,35.09061923147109
2660,32.81813164134795
2661,13.942160890822445
2662,28.591529763952824
2663,45.07258415312196
2664,84.66327541415205
2665,75.9057312462584
2666,51.96012624347801
2667,78.16713259709564
2668,43.20988899244769
2669,9.05032404854262
2670,1.7268922083214449
2671,5.32760759454343
2672,53.170299105076865
2673,38.72993451827937
2674,45.00761018290525
2675,59.03992618739628
2676,11.603549596826744
2677,19.562139773059045
2678,30.262371885826333
2679,25.353041510974617
2680,39.77428949208411
2681,20.16982263545088
2682,41.02165958706895
2683,43.376172477300905
2684,22.90567312845128
2685,125.89723692599212
2686,28.73145874896847
2687,294.013311053425
2688,55.74137701834828
2689,9.536200340740582
2690,21.7709994642806
2691,-10.402829832892657
2692,13.20053292024091
2693,34.58228791295241
2694,18.453163347907665
2695,27.171177524730815
2696,104.9645221138743
2697,55.88388094844668
2698,42.326940591455504
2699,73.34692528362149
2700,29.600970075930913
2701,25.62056547488437
2702,17.388818588689713
2703,3.413393830867932
2704,29.089960248411067
2705,108.07547688441247
2706,27.801723547664327
2707,31.733322399010298
2708,7.3172467741182174
2709,-17.45911056001121
2710,26.011525303800422
2711,8.092241553297299
2712,36.02184884492835
2713,20.226685731384112
2714,31.665713565276967
2715,56.67284890843782
2716,33.714288944338776
2717,35.50395035541487
2718,20.50172265412426
2719,27.47288929958939
2720,28.957763117525765
2721,27.773400293195433
2722,25.85167036160424
2723,21.03975728911736
2724,42.59547751003399
2725,38.50497636125182
2726,44.40556734503538
2727,33.538057873855365
2728,34.646346824862114
2729,48.76146334756192
2730,42.10873144589615
2731,65.64662408271093
2732,-6.819489612416152
2733,40.492259977734236
2734,28.765124140995486
2735,58.080165683287746
2736,55.578391560583235
2737,64.65529782644083
2738,7.781442383434452
2739,43.80361028625881
2740,37.17080475243348
2741,13.135366809897768
2742,39.703042725820836
2743,25.2345673520321
2744,23.009511774373156
2745,17.656635480073383
2746,37.83911312555574
2747,5.133171090635937
2748,50.85666408954488
2749,36.97484405654984
2750,27.42694591619651
2751,47.83224528060333
2752,81.10794153682052
2753,13.73701872682995
2754,46.79109958179712
2755,17.03123379054093
2756,49.381851160636984
2757,34.4619122082853
2758,27.20401524240312
2759,30.056009106215058
2760,42.07762042155677
2761,21.31882854464078
2762,7.221691303855767
2763,33.31143431635333
2764,16.944552344756552
2765,66.25206999834148
2766,9.841554905209511
2767,23.014684643240656
2768,20.900110704075722
2769,48.98393111610501
2770,20.302814252494684
2771,4.176771302339649
2772,35.06251300420361
2773,21.83652936943017
2774,26.738421950596667
2775,23.90440839180191
2776,31.5495842241694
2777,21.81282055549333
2778,37.21345688782966
2779,22.205006089327497
2780,42.859600266845405
2781,43.81433020370605
2782,54.76435572705533
2783,15.81452822213981
2784,53.17907354743432
2785,40.06283856099968
2786,20.457994840697985
2787,25.521771827207658
2788,52.60730889827709
2789,49.38436359970197
2790,17.16712769618314
2791,84.03350609069052
2792,35.230855477979944
2793,83.3291908679398
2794,18.549113922335373
2795,70.29990320146624
2796,42.833924058260244
2797,33.91790370625605
2798,10.928867343640816
2799,36.04606510044475
2800,23.568010077069133
2801,15.53324730422615
2802,10.190264318913654
2803,51.849320019743445
2804,36.60679819039568
2805,11.183925529914672
2806,45.78742259015182
2807,52.01243866118173
2808,58.6484568699412
2809,29.640534350044046
2810,51.80454935323998
2811,101.99334262358373
2812,25.164436107957847
2813,56.789418796761026
2814,23.567093842341635
2815,46.186387179154565
2816,8.279977802949183
2817,46.731359562530464
2818,25.2920191040638
2819,54.8295233901345
2820,42.42997124000502
2821,19.411645606965013
2822,24.28755374847089
2823,29.61320493586275
2824,39.10697559028519
2825,29.30771499872631
2826,17.051888437647897
2827,33.42629784013759
2828,36.28254313973541
2829,26.974126762221196
2830,34.96806950544343
2831,35.61065171227534
2832,30.95145083771088
2833,37.768998358841685
2834,40.55123092956342
2835,35.450662009239046
2836,25.382714644764942
2837,24.795505590801454
2838,27.74879848443451
2839,31.88407607556395
2840,46.62990450057994
2841,42.39980321348244
2842,40.32123531530324
2843,0.9250806712940687
2844,32.82894832407184
2845,24.657459108646904
2846,86.82975113170141
2847,34.358836019883505
2848,27.839753060994177
2849,30.468809992459395
2850,56.19015738296936
2851,26.89405019369774
2852,135.0114658885762
2853,19.192538731594855
2854,31.081049315375935
2855,33.88179373859823
2856,-0.8770163942461231
2857,59.158550020122114
2858,41.98573341015321
2859,23.46035286708572
2860,95.3168671834953
2861,21.696162450546318
2862,-25.0
2863,24.921712573814837
2864,30.281766590469438
2865,16.323680662714487
2866,576.90702667157
2867,34.429720158524596
2868,28.427182206053057
2869,47.537939866444844
2870,7.578460059777903
2871,18.65292378981639
2872,47.47569052923182
2873,33.0946647225943
2874,21.352882964550886
2875,39.652865916946354
2876,49.600348735504326
2877,20.287623059614805
2878,20.928375336342505
2879,25.49947072631534
2880,43.59330556235662
2881,106.6203804927756
2882,47.78632258076168
2883,1.1505850837424205
2884,71.35624129314948
2885,38.466404571673905
2886,21.719389410617246
2887,45.00876303697538
2888,22.22688780241154
2889,19.44575332239058
2890,9.55763448132778
2891,35.54401870170208
2892,18.180419965256924
2893,34.03466556912472
2894,39.18969531583137
2895,35.47319578663942
2896,36.16988059739996
2897,62.96236340809922
2898,16.14099362373195
2899,14.553592880644896
2900,47.01082781814671
2901,49.69429756828997
2902,21.652729947201387
2903,-5.650994080501604
2904,82.19599229539762
2905,34.21824102333349
2906,30.03348546985788
2907,36.60742239946542
2908,53.82710862850967
2909,63.78939002113477
2910,42.87946660403118
2911,12.104279082360756
2912,44.84939556363746
2913,353.45080003195363
2914,26.444968339906495
2915,8.528976049626852
2916,34.26124861463146
2917,42.005457303310536
2918,26.355566032257425
2919,28.482862328671676
2920,38.24324871392248
2921,0.4214533964591354
2922,27.56070473482477
2923,26.030918444485103
2924,48.79427628997044
2925,19.343291889899728
2926,57.85398298106338
2927,32.610142432484984
2928,25.71317235409655
2929,48.62069095117625
2930,45.793688444841905
2931,124.54759906380558
2932,191.99151268672787
2933,31.43346068710549
2934,28.810458141590324
2935,47.16021833610118
2936,26.515481269054476
2937,20.553677021470346
2938,21.845315603256324
2939,11.890975784583592
2940,19.976947530026756
2941,28.666104926462616
2942,27.678235477434217
2943,21.468380009918725
2944,29.051372024567257
2945,38.06978724887899
2946,50.218691609224464
2947,18.264975399306245
2948,28.380012174719223
2949,41.63667154833652
2950,38.697494638720876
2951,10.416751700544108
2952,35.83919469868736
2953,44.67497586030551
2954,29.207514376301972
2955,39.65210971850202
2956,18.00726525598148
2957,25.727761274007083
2958,34.53034077892723
2959,7.658632620681569
2960,19.039801341220365
2961,54.27614288993791
2962,25.44188336366674
2963,11.23865834178835
2964,73.3949820889884
2965,16.63422636038822
2966,10.65860945142702
2967,31.871700772963813
2968,34.89047884701729
2969,44.64541612750216
2970,-3.4451273731103385
2971,14.624621472837209
2972,16.792514077419582
2973,27.173376961488795
2974,18.12884719706706
2975,-1.4542752481505161
2976,10.470256829565429
2977,57.11966385103693
2978,25.643009586013825
2979,5.3663657947613395
2980,23.750809267832405
2981,26.37720835911681
2982,59.60621810541974
2983,46.019854383580906
2984,52.881975596947285
2985,45.08921914162938
2986,43.887757203041474
2987,17.99571498845212
2988,51.90937789886537
2989,226.28902381339608
2990,22.54571378792737
2991,22.262292523773198
2992,-4.596083738107907
2993,13.333350839396909
2994,36.74695298498409
2995,45.312266207832025
2996,10.825389244590768
2997,30.334202856955706
2998,36.83120809690812
2999,10.211323057654043
3000,20.991253042114543
3001,44.53393302944413
3002,10.447089843615135
3003,4.037747936318528
3004,2.2688060763257774
3005,1.5496298817398788
3006,56.391649448489844
3007,66.96424289876711
3008,24.087469033704203
3009,29.522558732524857
3010,45.703232214881965
3011,5.16419953778653
3012,39.6590550016248
3013,4.399666203770181
3014,84.77976292737969
3015,21.098997210484633
3016,-9.278757592019346
3017,21.341123125725122
3018,18.324122209203423
3019,31.063584831062556
3020,42.90051235883309
3021,18.572167730475147
3022,48.82650741604162
3023,15.771679737520811
3024,32.67446597532535
3025,39.85200766073037
3026,25.02285366320676
3027,26.114122655144136
3028,28.717225859542843
3029,-6.819489612416152
3030,49.939289283077684
3031,37.45495836205177
3032,21.139975830625414
3033,45.33573704641826
3034,13.042701010827978
3035,25.2741054089905
3036,43.684956357684
3037,27.817029476217034
3038,2.8213593477972374
3039,53.66627001386266
3040,22.191973255069655
3041,15.428769445731456
3042,45.59178055928118
3043,22.422473131673854
3044,35.736774829723714
3045,27.469522272467263
3046,3.2472544251704036
3047,49.149088665600985
3048,15.32828519512696
3049,45.79541215335156
3050,36.76899039104377
3051,4.8342199986846595
3052,31.540926496017207
3053,35.41350433356066
3054,-6.32980426734516
3055,34.40174026723909
3056,33.892329308578596
3057,-8.416927876619113
3058,22.338503131329563
3059,45.501338998953955
3060,16.801755940425807
3061,12.029245725214004
3062,35.604430680137185
3063,15.925367812074546
3064,10.499488883148937
3065,46.254113069143315
3066,37.10719337524052
3067,16.282549420244912
3068,38.78940501562396
3069,16.107432937451478
3070,37.89631291309309
3071,25.979980054796957
3072,26.69439936144347
3073,-0.16889032675894455
3074,44.15268016171337
3075,14.496439430665305
3076,41.820673567381014
3077,13.806237606746992
3078,24.107809215754944
3079,35.6853898333911
3080,45.54104055216263
3081,43.772765487575
3082,30.680169804758226
3083,33.34888114675964
3084,22.056482985775766
3085,27.848076478425902
3086,23.726923310819313
3087,11.511531051913668
3088,156.9209756967738
3089,19.340599595866813
3090,24.05338017359701
3091,25.03911161273216
3092,34.20101845145465
3093,6.938062928353084
3094,24.711687542586755
3095,27.709335852208998
3096,171.44494793340644
3097,12.225688520590529
3098,47.74801589251388
3099,15.624817159488964
3100,42.14378319054592
3101,33.52573599549633
3102,47.89399765452947
3103,39.60241393665791
3104,13.386911854986826
3105,137.96163428848405
3106,38.84307467364937
3107,38.619936549760105
3108,29.21027269312279
3109,26.749099225480137
3110,7.568894020889644
3111,55.228630270843794
3112,25.71115770278757
3113,59.78377890567711
3114,43.563081309565774
3115,32.31411647343124
3116,29.470534705971055
3117,31.67793314282995
3118,35.60156007536868
3119,39.20563655141869
3120,37.136731715682856
3121,15.872722526548491
3122,32.073600953763815
3123,17.640950038111523
3124,24.909692341403066
3125,34.584781915062855
3126,47.43678383106645
3127,30.94919910005322
3128,38.13175364611228
3129,32.668940605390944
3130,43.68664380696129
3131,19.61798548558177
3132,38.47124663456169
3133,20.237477330560985
3134,14.60241140732087
3135,48.72329917543724
3136,1.831210029288009
3137,12.481894227299012
3138,27.989948357669196
3139,17.832085075903883
3140,24.899820886001596
3141,23.479693041800086
3142,51.73660919675552
3143,30.913391054740575
3144,38.342382874113596
3145,-20.785734843824798
3146,37.366213221429255
3147,24.397586513810374
3148,21.913797695748766
3149,-8.944424442021045
3150,25.591871774986064
3151,22.420835542769183
3152,53.88532415634731
3153,61.760132810300085
3154,20.327231459732808
3155,28.758759005468296
3156,-0.5043615463546374
3157,25.158708421244548
3158,43.84627068723301
3159,12.770470828154512
3160,35.30138154719929
3161,44.52467341255091
3162,30.79745858016949
3163,54.575226758998205
3164,34.69061847503939
3165,17.71588122535365
3166,34.09025467308413
3167,34.343535192330364
3168,47.23359229467982
3169,40.23036433196199
3170,1.5404242890553874
3171,44.10657397069296
3172,33.02457435733273
3173,14.389203646919151
3174,23.89145245297202
3175,50.434409201018504
3176,9.930826145497775
3177,43.58023880721059
3178,39.07212953325917
3179,34.14876698414695
3180,34.916651121502305
3181,39.94535521191959
3182,48.4791099238461
3183,46.49632430456636
3184,59.49064334686309
3185,28.62852177359732
3186,27.64305823283608
3187,43.01793176846816
3188,14.628997704468894
3189,4.636330784831852
3190,74.68050732609238
3191,26.449455097397884
3192,47.02207362630732
3193,62.70799064238511
3194,10.054941115688337
3195,10.795634185050238
3196,19.63789146951833
3197,35.6049980037415
3198,26.188178945950554
3199,17.844538931154077
3200,34.716423556248685
3201,74.76760226183691
3202,16.62419116708732
3203,31.75643302369785
3204,25.467032904747576
3205,36.40721820968927
3206,41.74140264010555
3207,38.84646312169677
3208,27.561588096932212
3209,28.064135038042302
3210,14.514028874054942
3211,39.1517158344107
3212,35.832217322231664
3213,13.4510250898605
3214,34.513911966290536
3215,27.6509611966293
3216,37.681046118380095
3217,39.097138054950385
3218,29.1253800959
3219,12.2578253782458
3220,38.57229112933669
3221,35.01717486724395
3222,64.61486711128747
3223,22.67391458099938
3224,39.552530147882955
3225,43.55565755459044
3226,31.991921106359218
3227,33.43049945204741
3228,23.50518149192209
3229,26.08357908632692
3230,7.354774607061884
3231,23.292238067131258
3232,0.27255499603904454
3233,74.66477779064581
3234,42.371411071215135
3235,50.70950955923908
3236,-0.42332049722320164
3237,45.14944509960483
3238,33.093485852426745
3239,29.91723205576252
3240,25.910392495615934
3241,99.05367351251247
3242,60.270375270469295
3243,84.7112603338359
3244,48.607506023768565
3245,11.108025598188863
3246,48.398358320756174
3247,40.6958043875775
3248,36.06775666549491
3249,39.57460853466215
3250,19.7951760857379
3251,-2.0712449214199395
3252,63.032303406206815
3253,63.27476984457741
3254,40.394476721889596
3255,30.149965576675896
3256,8.494101961647246
3257,16.162761737563454
3258,39.88920050401647
3259,21.784669163172303
3260,30.25553161734606
3261,17.747115131853256
3262,26.169509141792066
3263,62.10267556488611
3264,46.01866729903938
3265,18.146008053996404
3266,26.660712594550574
3267,62.95357870601109
3268,27.917633883806463
3269,62.06901024221938
3270,61.997477176619896
3271,6.215570507139091
3272,40.88185993340262
3273,52.27022601073615
3274,6.030079913144014
3275,37.89925383306775
3276,31.63005933771862
3277,76.10163789606565
3278,30.64122627170059
3279,17.680506003286464
3280,15.589837535836985
3281,225.48430554375105
3282,31.33686408982905
3283,96.75811245190081
3284,21.757198886810993
3285,17.39326269650109
3286,56.15199527628536
3287,10.703599066707453
3288,64.28192173305155
3289,14.127236365969456
3290,41.769660884428035
3291,23.232999014139644
3292,17.36801999590471
3293,26.31636994647617
3294,13.74614660385218
3295,51.300037932688525
3296,31.527033527005045
3297,15.702930640767804
3298,20.83765469156167
3299,14.01340696950449
3300,16.4975720263097
3301,35.461746539754756
3302,65.03975459952534
3303,38.3740913137487
3304,59.15104466196079
3305,37.61689024497709
3306,46.06160026950954
3307,178.31194700284522
3308,31.06645243175123
3309,36.95541096323376
3310,22.99125954904936
3311,36.248397119301046
3312,40.34477585404426
3313,29.654084194204962
3314,16.85674535291949
3315,25.90386342907699
3316,55.773648301373186
3317,10.809987400212067
3318,7.114086738653455
3319,9.067897413572126
3320,20.376229890721223
3321,27.987965131709853
3322,29.89351958256327
3323,45.300609288375725
3324,55.02979207204443
3325,27.680399972237048
3326,40.71144868561588
3327,17.490978324025157
3328,44.07765532667399
3329,27.95796592639253
3330,51.39868819634861
3331,16.683803207262784
3332,52.73896331319321
3333,36.82054506287275
3334,503.06563883994687
3335,51.5566831098454
3336,42.90374104552543
3337,19.835438851888632
3338,36.10813844761545
3339,69.89899966718048
3340,21.29413069519663
3341,20.084221007780627
3342,45.76606838197134
3343,10.776711409851314
3344,41.698040372261495
3345,31.2853475463368
3346,25.604097883434168
3347,35.81300164688201
3348,16.013898752662655
3349,38.16133675989486
3350,12.08967836693748
3351,54.483290391206125
3352,16.403871842114903
3353,30.608703085694383
3354,73.85838744702953
3355,73.93122419306135
3356,31.323861666199626
3357,26.05300110672057
3358,27.023816728628898
3359,38.89242410823074
3360,14.766110189742546
3361,12.42900455875036
3362,33.16802550882394
3363,285.9702968911185
3364,33.40272205992467
3365,19.21376437612661
3366,41.194020868660616
3367,38.86665666160479
3368,44.78529705651691
3369,32.77405631498054
3370,27.890573866956412
3371,22.404972132384042
3372,25.648464287022538
3373,18.863460738790792
3374,29.11653435531376
3375,7.14021011480563
3376,41.027876842023694
3377,51.00502156531353
3378,49.616333409641754
3379,41.880887340658944
3380,44.23578620053644
3381,28.42069763820135
3382,22.039620422651275
3383,50.54217806772568
3384,10.209768812475
3385,11.909805690171767
3386,28.581428842647554
3387,29.905443352031554
3388,37.228984510512234
3389,38.92531145373414
3390,377.3260153374954
3391,7.050965064815031
3392,51.431231971237956
3393,1.018841759103136
3394,14.903490634276167
3395,25.649991391569415
3396,24.797694700880427
3397,33.24812240799022
3398,29.521907704225384
3399,2.42106827838186
3400,30.744330514142348
3401,98.84367877967432
3402,140.83260061846516
3403,71.3573879093389
3404,35.125179468069206
3405,2.927464870941197
3406,2.2635567342350846
3407,47.69139331573999
3408,59.905396186022266
3409,27.570090876148512
3410,38.73411663792063
3411,38.75640880242213
3412,30.30989878961325
3413,9.054178511278886
3414,28.083733913649727
3415,33.24560124796076
3416,28.131951445152865
3417,35.062464759587066
3418,-25.0
3419,19.83284180763795
3420,1.1572627176765025
3421,-1.4424844769826564
3422,77.14704902411907
3423,27.176113573090404
3424,27.323338579882204
3425,30.092407804320246
3426,39.32140270192527
3427,21.46426056160925
3428,40.90523138281269
3429,33.940335004723934
3430,26.358426213108512
3431,-3.638171986595225
3432,13.743246118037067
3433,14.72422378006534
3434,36.072766980225616
3435,22.23841206684709
3436,41.00045068074981
3437,40.57820131994042
3438,39.56298072410156
3439,33.40801599554149
3440,8.87282747720521
3441,10.750350308928375
3442,-0.9662664488626014
3443,22.750158304247993
3444,49.536927263466254
3445,30.07852007518717
3446,24.767117892769623
3447,5.053791898926939
3448,8.44632714372397
3449,-0.042590848640170265
3450,44.90904797255196
3451,83.24247696051296
3452,41.12484133852766
3453,43.353402075250116
3454,51.02270003442773
3455,24.15908864215624
3456,16.200364594018787
3457,97.06602016485424
3458,8.153591444502368
3459,24.84135954559543
3460,31.86117578530974
3461,26.871833961132403
3462,18.107665863621207
3463,73.42578774835525
3464,44.94244199422211
3465,23.932546286552586
3466,39.210675885032884
3467,23.503011482272083
3468,38.52502049581995
3469,61.45948217770192
3470,19.148758471314466
3471,21.301336499785624
3472,40.433013957493344
3473,21.64660541936887
3474,26.57666381050367
3475,9.145105598730169
3476,41.55623364315664
3477,20.950324868232187
3478,42.06702480175324
3479,34.217924363712356
3480,7.583293257081813
3481,24.382186090201195
3482,41.75132328926013
