id,ticker,start_year,pe_ttm,price_to_book,price_to_sales,growth_pe_ratio,gross_margin,operating_margin,net_margin,roa,roe,rote,revenue_growth_3y,revenue_growth_yoy,revenue_ttm,net_income_ttm,income_before_tax,eps_basic,eps_diluted,total_assets,stockholders_equity,current_assets,current_liabilities,long_term_debt,goodwill,inventory,current_ratio,quick_ratio,debt_to_equity,dividend_yield,dividends_ttm,dividends_paid_ttm,shares_outstanding,shares_diluted,sector_code
1527,stock_1174,2024,36.3,6.61,2.33,1.7,16.67,9.63,6.41,7.95,18.21,-154.17,61.78,14.95,5198679000.0,333382000.0,463466000.0,1.25,1.23,4192676000.0,1830322000.0,1527383000.0,1219527000.0,812634000.0,2046569000.0,,1.25,1.25,0.44,,,,267717000.0,270042000.0,2.0
1528,stock_1386,2024,19.09,,0.43,4.36,,1.54,2.25,,,,83.25,5.18,3775000000.0,85000000.0,86000000.0,0.37,0.37,,,,,,,,,,,0.0,0.0,,225440496.0,,2.0
1529,stock_2067,2024,10.7,1.28,2.06,9.05,,19.55,19.25,1.28,11.93,13.9,96.82,20.69,605096000.0,116480000.0,29830000.0,1.65,1.64,9088565000.0,976620000.0,,,,138595000.0,,,,,,,,16861108.0,16982400.0,1.0
1530,stock_0104,2024,16.5,2.21,0.96,1.24,39.21,7.8,5.81,5.41,13.41,130.49,20.52,11.14,14220000000.0,826000000.0,,0.59,0.59,15270000000.0,6159000000.0,5202000000.0,3059000000.0,,5526000000.0,3123000000.0,1.7,0.68,,2.27,309000000.0,,267000000.0,,4.0
1531,stock_0783,2024,6.81,0.83,3.08,-9.35,,43.64,45.19,1.52,12.2,12.2,-63.65,32.2,412859000.0,186565000.0,32381000.0,0.43,0.39,12293700000.0,1528603000.0,,,,,,,,,,,,86845447.0,111017000.0,5.0
1532,stock_1604,2024,16.9,10.84,3.19,2.07,,28.18,18.88,1.74,64.13,64.13,34.91,14.04,16576000000.0,3129000000.0,1219000000.0,9.63,9.46,179831000000.0,4879000000.0,,,4238000000.0,,,,,0.87,,,,,,1.0
1533,stock_1006,2024,12.43,1.03,1.0,1.57,,10.7,8.08,1.73,8.29,8.46,19.47,10.12,17510000000.0,1414000000.0,1874000000.0,6.42,6.41,81943000000.0,17066000000.0,,,17878000000.0,347000000.0,,,,1.05,,,,,220530000.0,1.0
1534,stock_0920,2024,,1.07,,,,0.12,,,,,,,,,-6000000.0,0.0,0.0,16928000000.0,7110000000.0,6192000000.0,3318000000.0,7014000000.0,49000000.0,33000000.0,1.87,1.86,0.99,,,,468038839.0,,8.0
1535,stock_0280,2024,58.07,8.93,0.79,-0.35,24.29,-1.83,1.36,2.36,15.38,15.38,-20.26,-39.28,2854237000.0,38771000.0,30790000.0,0.49,0.48,1645271000.0,252113000.0,576437000.0,166238000.0,356485000.0,0.0,187299000.0,3.47,2.34,1.41,0.0,0.0,,,50365000.0,6.0
1536,stock_2102,2024,-18.01,3.56,,,,,,-19.11,-19.79,-19.79,,,,-105850000.0,,,,553806000.0,534941000.0,541427000.0,14600000.0,0.0,,,37.08,37.08,0.0,,,,93284528.0,87567307.0,3.0
1537,stock_0012,2024,19.87,3.58,1.7,,24.14,15.31,8.57,6.84,18.0,20.0,,,2870000000.0,246000000.0,,1.5,1.49,3596000000.0,1367000000.0,1605000000.0,718000000.0,2176000000.0,137000000.0,354000000.0,2.24,1.74,1.59,,,,55258040.0,55800000.0,3.0
1538,stock_0616,2024,-91.91,1.69,1.35,-0.01,,,-1.47,-0.06,-1.83,-2.14,0.93,-0.22,14066500000.0,-206100000.0,,-0.95,-0.95,322857700000.0,11237400000.0,,,7865800000.0,1597100000.0,,,,0.7,,,,229291302.0,,1.0
1539,stock_1760,2024,12.08,1.42,2.68,8.28,,27.97,22.19,1.09,11.78,15.71,100.08,6.82,10426000000.0,2314000000.0,2916000000.0,3.16,3.14,212927000000.0,19645000000.0,,,28674000000.0,4918000000.0,,,,1.46,4.21,1176000000.0,,669853830.0,687300837.0,1.0
1540,stock_0478,2024,27.34,4.38,0.98,1.4,,6.07,3.57,6.93,16.03,19.97,38.25,2.6,14973770000.0,535069000.0,239735000.0,4.87,4.85,7725570000.0,3337446000.0,978694000.0,1116536000.0,2461922000.0,657529000.0,432268000.0,0.88,0.49,0.74,0.46,67109000.0,83436000.0,,37311479.0,7.0
1541,stock_0797,2024,-50.6,2.66,2.31,-0.34,32.41,26.57,-4.56,-1.97,-5.26,-10.11,17.31,-21.97,5983000000.0,-273000000.0,400000000.0,1.55,1.55,13843000000.0,5194000000.0,2850000000.0,1013000000.0,5940000000.0,2493000000.0,301000000.0,2.81,2.52,1.14,,,,,178600000.0,6.0
1542,stock_1964,2024,6.38,2.08,0.55,-0.77,35.96,0.68,8.57,10.32,32.63,50.28,-4.89,-6.69,6848800000.0,586800000.0,8400000.0,0.12,0.12,5685300000.0,1798600000.0,2538800000.0,1634200000.0,506000000.0,631500000.0,2136200000.0,1.55,0.25,0.28,,,,43500000.0,44700000.0,4.0
1543,stock_1058,2024,-24.41,0.68,0.1,,,0.6,-0.42,-0.87,-2.8,-2.8,,,7974457000.0,-33322000.0,-39018000.0,-0.59,-0.59,3829371000.0,1191302000.0,1772243000.0,1096267000.0,2216164000.0,0.0,0.0,1.62,1.62,1.86,,,,,56775000.0,8.0
1544,stock_0701,2024,21.77,7.11,3.27,0.43,,18.75,15.01,7.73,32.65,-147.08,9.28,3.96,37850000000.0,5683000000.0,1824000000.0,2.17,2.16,73492000000.0,17406000000.0,28164000000.0,19534000000.0,51868000000.0,21270000000.0,6338000000.0,1.44,1.12,2.98,0.0,0.0,,650200000.0,,2.0
1545,stock_1229,2024,274065.44,,2.59,0.0,,23.52,0.0,0.0,-0.04,-0.0,23.73,6.12,3485425000.0,33000.0,177640000.0,0.53,0.51,4425837000.0,-88526000.0,1322701000.0,530288000.0,0.0,2319732000.0,,2.49,2.49,,0.0,0.0,,253956092.0,,0.0
1546,stock_1725,2024,18.34,-54.02,1.93,-0.36,36.17,17.41,10.5,16.39,-294.62,-93.84,-6.53,-1.74,7828000000.0,822000000.0,1161000000.0,3.77,3.76,5016000000.0,-279000000.0,2730000000.0,1560000000.0,5890000000.0,597000000.0,938000000.0,1.75,1.15,-21.11,,,,212500000.0,,6.0
1547,stock_0733,2024,-61.3,1.81,2.86,-0.13,,-0.78,-4.66,-1.2,-2.96,-13.48,7.75,-28.61,55642000000.0,-2595000000.0,-103000000.0,0.01,0.01,216193000000.0,87700000000.0,37825000000.0,43819000000.0,115012000000.0,68445000000.0,11447000000.0,0.86,0.6,1.31,,,,,5696000000.0,3.0
1548,stock_1040,2024,-7219.55,7.1,2.34,0.0,72.39,-3.6,-1.04,-0.02,-3.17,-5.51,-9.35,-0.3,15451000000.0,-161000000.0,-180000000.0,-0.43,-0.43,21317000000.0,5084000000.0,7215000000.0,5486000000.0,7311000000.0,2162000000.0,2255000000.0,1.32,0.9,1.44,,,,,359600000.0,7.0
1549,stock_1722,2024,73.48,94.54,5.58,0.0,,16.22,7.59,3.17,128.66,-13.52,0.24,3.71,56334000000.0,4278000000.0,3716000000.0,2.4,2.39,135161000000.0,3325000000.0,25582000000.0,38749000000.0,120680000000.0,34956000000.0,4181000000.0,0.66,0.55,36.29,3.51,11025000000.0,,,1773000000.0,3.0
1550,stock_0624,2024,-14.64,0.84,2.46,-4.11,,0.8,-16.82,-2.7,-5.74,-8.74,60.15,,2008355000.0,-337833000.0,-60000000.0,-0.14,-0.14,12504700000.0,5888400000.0,1390800000.0,1614800000.0,9275800000.0,2023400000.0,,0.86,0.86,1.58,3.43,169800000.0,,668200000.0,666900000.0,0.0
1551,stock_1147,2024,12.88,5.09,1.71,1.99,,15.78,13.3,4.7,39.57,39.57,25.62,1.37,1838900000.0,244600000.0,,0.2,0.19,5203600000.0,618200000.0,343900000.0,527200000.0,3300000000.0,0.0,,0.65,0.65,5.34,,,,165981974.0,167200000.0,5.0
1552,stock_0878,2024,22.63,3.8,0.79,-0.03,,8.8,3.51,2.82,16.8,-67.04,-0.64,-7.33,11820000000.0,415000000.0,,0.56,0.56,14691000000.0,2470000000.0,4581000000.0,3864000000.0,13246000000.0,3089000000.0,1610000000.0,1.19,0.77,5.36,,,0.0,,,4.0
1553,stock_0280,2024,11.21,18.39,0.8,3.25,23.08,1.35,7.12,15.97,164.01,164.01,36.4,-26.54,3825793000.0,272311000.0,40471000.0,0.45,0.44,1704689000.0,166038000.0,691111000.0,202288000.0,349377000.0,0.0,191716000.0,3.42,2.47,2.1,0.0,0.0,,,50417000.0,6.0
1554,stock_0124,2024,21.82,10.92,6.0,,46.39,29.66,27.5,13.29,50.07,-91.68,,,2443800000.0,672000000.0,204000000.0,1.92,1.9,5056000000.0,1342000000.0,1300000000.0,518000000.0,4796000000.0,2075000000.0,289000000.0,2.51,1.95,3.57,0.15,22000000.0,,,,2.0
1555,stock_0919,2024,-47.24,9.05,6.27,,,-12.21,-13.27,-10.34,-19.16,-20.77,,21.72,668948000.0,-88757000.0,-20726000.0,-0.18,-0.18,857981000.0,463304000.0,255304000.0,98522000.0,,35970000.0,2103000.0,2.59,2.57,,,,,,114752307.0,4.0
1556,stock_2026,2024,24.81,-1.85,,,,,,,-7.45,-7.45,,,,57905000.0,,0.72,0.72,,-777460000.0,,,,,,,,,,,,82245000.0,80418000.0,
1557,stock_0513,2024,-172.51,8.18,20.78,,62.44,-24.2,-12.05,-4.06,-4.74,-4.74,,25.9,217589000.0,-26212000.0,-8918000.0,-0.06,-0.06,644865000.0,553102000.0,542353000.0,69416000.0,,0.0,31557000.0,7.81,7.36,,,,,165965000.0,165140000.0,0.0
1558,stock_1205,2024,12.51,1.32,216.11,-3.26,,2159.37,1726.88,1.41,10.58,10.58,-40.84,20.21,7184000.0,124059000.0,155129000.0,8.24,8.05,8796795000.0,1172898000.0,,,322774000.0,,,,,0.28,,,,15356785.0,15415822.0,1.0
1559,stock_0038,2024,27.2,5.47,4.93,0.88,,17.55,18.14,10.7,20.12,37.81,24.06,-3.77,5342000000.0,969000000.0,229000000.0,0.98,0.98,9060000000.0,4817000000.0,4076000000.0,2116000000.0,1208000000.0,2254000000.0,1024000000.0,1.93,1.44,0.25,,,,,176000000.0,0.0
1560,stock_0986,2024,,,,,38.54,6.07,5.48,6.71,10.45,11.32,12.89,,202765000.0,11111000.0,2408000.0,0.6,0.54,165473000.0,106317000.0,98774000.0,22394000.0,44036000.0,8189000.0,55990000.0,4.41,1.91,0.41,,,,,4104000.0,6.0
1561,stock_1363,2024,-7.38,,51.53,,,-607.37,-698.09,,,,,7.45,14836000.0,-103569000.0,,-0.46,-0.46,,,,,,,,,,,,,,52305641.0,55765948.0,1.0
1562,stock_0195,2024,19.21,4.06,3.09,15.28,,26.84,16.11,1.02,21.12,27.36,293.61,-2.87,23426000000.0,3773000000.0,2086000000.0,1.3,1.29,368689000000.0,17863000000.0,,,19614000000.0,4071000000.0,,,,1.1,,,,565816456.0,588500000.0,1.0
1563,stock_1772,2024,-2.51,2.39,0.27,,,-12.08,-10.61,-15.99,-95.28,39.63,,18.61,1622796000.0,-172254000.0,-177119000.0,-0.54,-0.54,1077428000.0,180782000.0,274033000.0,515322000.0,0.0,615399000.0,0.0,0.53,0.53,0.0,,,,339144854.0,319653763.0,10.0
1564,stock_2048,2024,35.75,3.54,0.46,4.27,24.13,3.42,1.28,2.68,9.9,38.43,152.6,13.33,3711117000.0,47553000.0,20139000.0,0.37,0.34,1773626000.0,480345000.0,792314000.0,429113000.0,1333116000.0,356591000.0,336289000.0,1.85,1.06,2.78,,,,39555254.0,45941315.0,7.0
1565,stock_2101,2024,32.84,1.64,15.84,2.2,,,48.22,3.87,5.0,5.0,72.41,18.24,382621000.0,184497000.0,,1.92,1.92,4770156000.0,3693429000.0,,,,,,,,,,,,99238003.0,95842137.0,5.0
1566,stock_2095,2024,-5.05,0.46,0.47,0.89,,3.15,-9.31,-3.42,-9.21,-9.21,-4.5,-4.31,5090000000.0,-474000000.0,13000000.0,-0.13,-0.13,13872000000.0,5148000000.0,1641000000.0,1086000000.0,4103000000.0,0.0,3000000.0,1.51,1.51,0.8,0.0,0.0,,113000000.0,114000000.0,10.0
1567,stock_0730,2024,,,,,21.75,2.78,,,,,,,,,2660000.0,0.35,0.33,,,,,,,,,,,,,,,5448000.0,2.0
1568,stock_1803,2024,39.36,4.81,4.69,1.46,19.73,11.19,11.92,6.58,12.22,23.11,57.48,3.44,7678600000.0,915200000.0,133500000.0,0.78,0.77,13910900000.0,7491900000.0,1907600000.0,696200000.0,3330700000.0,3531700000.0,647200000.0,2.74,1.81,0.44,,,,132300000.0,133100000.0,6.0
1569,stock_2112,2024,13.41,1.23,1.85,0.64,,24.56,13.81,3.09,9.16,19.64,8.54,-15.26,42612000000.0,5886000000.0,1951000000.0,0.67,0.67,190713000000.0,64261000000.0,10012000000.0,14718000000.0,81386000000.0,34294000000.0,1383000000.0,0.68,0.59,1.27,,,,2126000000.0,,8.0
1570,stock_1073,2024,,8.83,,,,-37.57,,,,,,,,,-24079000.0,-0.49,-0.49,993987000.0,359533000.0,926038000.0,155293000.0,,,4167000.0,5.96,5.94,,,,,50006085.0,49877218.0,3.0
1571,stock_1165,2024,37.63,7.97,0.74,-0.43,,3.88,1.96,6.19,21.18,179.63,-16.02,-3.68,17762187000.0,347357000.0,143837000.0,0.81,0.8,5613355000.0,1640066000.0,3338986000.0,2240837000.0,2822712000.0,1446695000.0,,1.49,1.49,1.72,2.24,292883000.0,,118083000.0,121179000.0,2.0
1572,stock_0865,2024,29.57,1.88,1.37,7.96,34.13,16.8,4.65,1.99,6.35,-1143.64,235.38,45.84,4062100000.0,188700000.0,,1.48,1.33,9498400000.0,2971200000.0,2548300000.0,2002400000.0,3623900000.0,2987700000.0,539400000.0,1.27,1.0,1.22,,,,42809385.0,46670000.0,2.0
1573,stock_0323,2024,-3.96,1.54,11.98,-4.33,,-337.06,-302.43,-31.27,-38.89,-38.89,17.15,-5.97,43273000.0,-130870000.0,-130780000.0,-2.32,-2.32,418465000.0,336501000.0,383306000.0,49048000.0,0.0,,2305000.0,7.81,7.77,0.0,,,,68266005.0,56298.0,3.0
1574,stock_1462,2024,-5.28,1.35,9.86,,44.8,-194.98,-186.82,-24.56,-25.56,-79.5,,-20.44,1654000000.0,-3090000000.0,-3163000000.0,-3.82,-3.82,12579000000.0,12087000000.0,2174000000.0,333000000.0,,8200000000.0,415000000.0,6.53,5.28,,0.0,0.0,,,809000000.0,0.0
1575,stock_0218,2024,-323.73,,12.86,,72.57,-0.16,-3.97,-2.8,,34.61,,21.76,386281000.0,-15345000.0,2138000.0,0.01,0.01,547803000.0,0.0,395750000.0,70817000.0,,44332000.0,,5.59,5.59,,0.0,0.0,,,255458196.0,0.0
1576,stock_0667,2024,6.79,1.28,1.26,10.17,,20.7,18.52,9.76,18.87,25.21,69.03,-22.25,10456000000.0,1936000000.0,428000000.0,1.25,1.24,19834000000.0,10262000000.0,1452000000.0,2783000000.0,5453000000.0,2583000000.0,,0.52,0.52,0.53,,,,267600000.0,272300000.0,6.0
1577,stock_1770,2024,25.84,,5.67,0.51,,34.43,21.96,24.39,-20.45,-18.69,13.15,1.63,7105000000.0,1560000000.0,,1.3,1.28,6395000000.0,-7630000000.0,1635000000.0,1136000000.0,22280000000.0,718000000.0,0.0,1.44,1.44,,,,680000000.0,,,4.0
1578,stock_0274,2024,124.64,4.05,1.38,,,0.2,1.11,1.82,3.25,4.28,,27.94,1686704000.0,18739000.0,3807000.0,0.03,0.02,1031586000.0,576800000.0,728140000.0,403798000.0,,139457000.0,,1.8,1.8,,,,,118678902.0,125053404.0,2.0
1579,stock_0798,2024,-9.13,,0.43,-1.25,,1.1,-4.74,,,,11.4,3.38,6578100000.0,-311500000.0,-341300000.0,-2.05,-2.05,,,,,,,,,,,,,,,152100000.0,4.0
1580,stock_1467,2024,358.28,,3.47,,,23.69,0.97,0.31,-1.14,-0.35,,13.65,259200000.0,2513000.0,11108000.0,0.06,0.06,823222000.0,-220998000.0,,,,506038000.0,,,,,,,14000.0,,120098000.0,6.0
1581,stock_1524,2024,26.36,2.47,,,,,,4.97,9.38,9.38,,,,1035831000.0,,2.73,2.72,20834176000.0,11044560000.0,,,,,,,,,,,,379475383.0,390740000.0,5.0
1582,stock_2005,2024,14.64,2.88,1.79,3.28,,17.63,12.23,4.04,19.65,20.1,48.07,12.19,12504707000.0,1529704000.0,574071000.0,1.65,1.64,37851072000.0,7784832000.0,,,,174597000.0,,,,,,,,256548669.0,,1.0
1583,stock_1211,2024,14.08,,0.59,0.49,,6.42,4.18,,,,6.95,-0.66,107300000000.0,4487000000.0,1545000000.0,2.58,2.57,55995000000.0,,,,,,,,,,,,0.0,461600215.0,463500000.0,7.0
1584,stock_1120,2024,21.92,,1.33,2.73,11.38,4.13,6.08,,,,59.95,36.84,627340000.0,38131000.0,11313000.0,0.59,0.58,,,,,,,,,,,0.0,0.0,,13350180.0,13572000.0,2.0
1585,stock_1745,2024,15.23,3.16,0.8,2.0,,6.99,5.24,8.7,20.76,20.76,30.52,9.64,4175574000.0,218923000.0,291999000.0,7.46,7.37,2516885000.0,1054656000.0,1550036000.0,506304000.0,1582830000.0,0.0,108565000.0,3.06,2.85,1.5,,,,29091278.0,29698926.0,2.0
1586,stock_2131,2024,277.26,18.78,18.89,0.77,80.86,1.96,6.81,3.7,6.77,7.93,213.19,26.18,2393717000.0,163078000.0,47793000.0,0.13,0.12,4412391000.0,2407308000.0,3592090000.0,1790879000.0,,350864000.0,,2.01,2.01,,,,,,356740000.0,0.0
1587,stock_1226,2024,33.25,7.43,0.97,0.54,,3.96,2.92,7.47,22.33,32.7,17.81,5.48,673819000000.0,19676000000.0,6098000000.0,0.57,0.57,263399000000.0,88108000000.0,86938000000.0,102558000000.0,67290000000.0,27942000000.0,63302000000.0,0.85,0.23,0.76,0.0,0.0,,,8082000000.0,7.0
1588,stock_2126,2024,23.97,3.74,3.61,1.31,,40.13,15.06,5.73,15.59,20.29,31.35,17.13,388279000.0,58462000.0,3866000.0,-0.13,-0.13,1019435000.0,374918000.0,307165000.0,106473000.0,0.0,86841000.0,,2.88,2.88,0.0,1.43,19992000.0,,146104000.0,143929000.0,1.0
1589,stock_1499,2024,,,,,24.54,-15.49,,,,,,,,,-2193000.0,-0.13,-0.13,,,,,,,,,,,,,,,10410580.0,0.0
1590,stock_1148,2024,29.79,4.5,1.76,2.42,,8.16,5.91,2.68,15.11,29.06,72.11,8.71,3568000000.0,211000000.0,291000000.0,7.43,7.4,7877000000.0,1396000000.0,776000000.0,562000000.0,8138000000.0,670000000.0,0.0,1.38,1.38,5.83,0.0,0.0,,28400000.0,28500000.0,2.0
1591,stock_1579,2024,,,,,72.79,1.73,1.8,0.96,1.25,1.25,,10.57,659661000.0,11881000.0,34361000.0,0.18,0.17,1231443000.0,949135000.0,602032000.0,216576000.0,0.0,0.0,,2.78,2.78,0.0,,0.0,,,,0.0
1592,stock_0834,2024,-246.16,7.56,11.12,-0.2,,40.27,-4.52,-2.16,-3.07,-3.3,49.04,10.06,10625800000.0,-479800000.0,1224100000.0,4.05,4.01,22240200000.0,15630900000.0,9804100000.0,3973100000.0,,1088000000.0,1079800000.0,2.47,2.2,,,,,257739599.0,261000000.0,3.0
1593,stock_1506,2024,-39.96,2.6,3.57,0.53,9.57,-61.11,-8.94,-5.07,-6.51,-7.14,-21.33,-26.91,736500000.0,-65869000.0,-96325000.0,-1.83,-1.83,1298707000.0,1012177000.0,1050417000.0,165736000.0,,89082000.0,180541000.0,6.34,5.25,,1.6,42037000.0,,55750000.0,56154000.0,0.0
1594,stock_0203,2024,,,,,18.98,3.26,,,,,,,,,28100000.0,0.98,0.97,,,,,,,,,,,,,,,17752000.0,2.0
1595,stock_0856,2024,,2.14,,,,-3.0,,,,,,,,,,-0.04,-0.04,527355000.0,281150000.0,153066000.0,121973000.0,124642000.0,140083000.0,,1.25,1.25,0.44,,,,,135908256.0,3.0
1596,stock_1156,2024,-112.65,34.44,72.84,-1.56,,-70.95,-64.66,-21.68,-30.57,-30.57,175.92,49.08,397614000.0,-257103000.0,,-0.26,-0.26,1185753000.0,840898000.0,1050480000.0,299385000.0,,,39875000.0,3.51,3.38,,,,,1077702540.0,989477730.0,3.0
1597,stock_1200,2024,,,,,,2.24,,,,,,,,,33656000.0,0.1,0.1,,,,,,,,,,,,,,155177511.0,158453331.0,3.0
1598,stock_0792,2024,-0.27,-0.07,0.02,,,-21.37,-9.05,-33709.43,27.0,27.0,,18.48,1500455000.0,-135849000.0,-305991000.0,-0.94,-1.08,403000.0,-503173000.0,184140000.0,496415000.0,149646000.0,,,0.37,0.37,-0.3,,,,,146998000.0,2.0
1599,stock_1081,2024,20.06,3.07,2.69,3.42,,25.11,13.41,5.75,15.33,22.08,68.59,-0.52,19099000000.0,2561000000.0,1023000000.0,1.33,1.33,44535000000.0,16709000000.0,2475000000.0,3979000000.0,40678000000.0,5112000000.0,671000000.0,0.62,0.45,2.43,7.5,3850000000.0,,584060910.0,585800000.0,8.0
1600,stock_2069,2024,25.45,1.55,3.36,-0.16,,23.09,13.19,1.64,6.07,7.17,-4.11,-32.05,12465000000.0,1644000000.0,586000000.0,0.65,0.65,100417000000.0,27073000000.0,10752000000.0,11506000000.0,54301000000.0,4143000000.0,1758000000.0,0.93,0.78,2.01,,,,839000000.0,,9.0
1601,stock_0594,2024,17.94,3.4,6.12,1.19,,56.1,34.12,6.96,18.95,18.95,21.33,5.75,1174921000.0,400892000.0,548621000.0,0.83,0.83,5761748000.0,2115171000.0,118064000.0,100612000.0,6233916000.0,0.0,,1.17,1.17,2.95,,,,479422000.0,485247000.0,8.0
1602,stock_1325,2024,29.29,289.21,11.81,,62.77,9.05,40.32,27.76,987.23,-435.88,,18.54,244917000.0,98753000.0,7372000.0,0.52,0.5,355698000.0,10003000.0,186765000.0,77404000.0,0.0,32659000.0,5300000.0,2.41,2.34,0.0,,,,27872345.0,28127000.0,0.0
1603,stock_0094,2024,12.0,,1.13,,,,9.4,,,,,45.19,868691000.0,81665000.0,,0.09,0.09,,,,,,,,,,,0.0,0.0,,132237436.0,132357697.0,5.0
1604,stock_1477,2024,69.69,-211.49,2.19,-0.16,33.38,3.0,3.14,1.76,-303.49,-303.49,-11.02,-8.62,830100000.0,26100000.0,34300000.0,1.4,1.4,1481100000.0,-8600000.0,493900000.0,123500000.0,0.0,0.0,1700000.0,4.0,3.99,-0.0,,,,18500000.0,18600000.0,0.0
1605,stock_0202,2024,16.65,4.72,2.88,1.36,36.16,14.05,17.28,12.18,28.34,755.47,22.58,-0.96,8453052000.0,1460475000.0,,4.55,4.52,11987033000.0,5152852000.0,3909941000.0,2984435000.0,5946970000.0,4959533000.0,1245661000.0,1.31,0.89,1.15,,,,,139869000.0,2.0
1606,stock_1382,2024,-8.97,-17.4,1.41,,,-30.23,-15.75,-17.71,194.0,122.52,,16.04,725806000.0,-114331000.0,-81487000.0,-1.21,-1.21,645510000.0,-58933000.0,0.0,0.0,0.0,34383000.0,,,,-0.0,,,,,54589542.0,1.0
1607,stock_1871,2024,12.71,4.53,1.87,2.51,,,14.69,7.63,35.66,43.05,31.95,-8.79,55983000000.0,8224000000.0,,6.32,6.29,107841000000.0,23062000000.0,,,42692000000.0,3960000000.0,7696000000.0,,,1.85,,,1609000000.0,,275600000.0,2.0
1608,stock_0365,2024,35.1,5.09,4.9,0.23,,13.91,13.96,7.77,14.51,36.49,8.0,-2.84,40326000000.0,5630000000.0,1436000000.0,0.7,0.7,72467000000.0,38810000000.0,22376000000.0,14021000000.0,25152000000.0,23383000000.0,6827000000.0,1.6,1.11,0.65,0.0,0.0,,1739633759.0,1749652000.0,3.0
1609,stock_1386,2024,-17.01,,0.3,,,2.57,-1.77,,,,,8.5,3612000000.0,-64000000.0,32000000.0,0.14,0.14,,,,,,,,,,,0.0,0.0,,224471666.0,,2.0
1610,stock_0026,2024,,,,,,46.67,20.99,8.65,15.42,15.42,-0.43,-7.0,304645000.0,63953000.0,28714000.0,0.54,0.54,739216000.0,414670000.0,70157000.0,66168000.0,240000000.0,,0.0,1.06,1.06,0.58,,,,,39783000.0,8.0
1611,stock_2008,2024,21.8,7.67,2.87,-0.73,53.53,7.43,13.18,5.96,35.17,-22.55,-15.87,2.45,62070000000.0,8180000000.0,1074000000.0,1.75,1.72,137169000000.0,23261000000.0,36663000000.0,32397000000.0,54033000000.0,59534000000.0,1212000000.0,1.13,1.09,2.32,,,,,933400000.0,0.0
1612,stock_0075,2024,10.01,3.42,0.69,100.0,,3.19,6.92,4.55,34.17,-33.08,1080.76,16.52,3035200000.0,209900000.0,1300000.0,0.2,0.19,4612400000.0,614300000.0,816700000.0,660900000.0,3872600000.0,1248800000.0,23700000.0,1.24,1.2,6.3,,,,,152400000.0,4.0
1613,stock_1845,2024,20.36,12.34,0.94,100.0,,14.4,4.62,2.09,60.62,75.38,38458.03,26.87,9086200000.0,420172000.0,164985000.0,0.38,0.35,20113833000.0,693133000.0,1582342000.0,6633916000.0,23826146000.0,135764000.0,149931000.0,0.24,0.22,34.37,,,,439686822.0,513589734.0,4.0
1614,stock_1707,2024,22.13,3.56,1.75,0.75,,9.65,7.89,6.39,16.09,223.8,16.68,10.0,44946000000.0,3545000000.0,1090000000.0,3.3,3.26,55442000000.0,22036000000.0,24312000000.0,18257000000.0,7257000000.0,20452000000.0,9686000000.0,1.33,0.8,0.33,1.88,1473000000.0,,,,2.0
1615,stock_0187,2024,37.04,4.19,2.88,,58.53,16.77,7.78,4.47,11.3,89.31,,,15459000000.0,1203000000.0,577000000.0,0.2,0.2,26925000000.0,10644000000.0,5941000000.0,5946000000.0,0.0,9297000000.0,1820000000.0,1.0,0.69,0.0,3.46,1542000000.0,,1916278058.0,1924000000.0,3.0
1616,stock_2047,2024,28.99,1.02,1.38,0.25,45.56,6.83,4.76,3.18,3.53,5.91,7.34,1.97,504188000.0,23987000.0,9868000.0,0.29,0.29,753786000.0,679968000.0,193074000.0,53758000.0,0.0,273991000.0,12415000.0,3.59,3.36,0.0,,,,24510076.0,25022485.0,2.0
1617,stock_0805,2024,18.36,3.18,3.28,1.17,32.91,20.05,17.87,15.19,17.33,17.33,21.5,9.74,2328131876.0,415940760.0,101330979.0,0.37,0.37,2738285062.0,2400299527.0,1083883853.0,304728500.0,0.0,0.0,463492305.0,3.56,2.04,0.0,,,,,,4.0
1618,stock_1402,2024,23.59,5.01,1.66,,,13.64,7.02,7.89,21.24,23.64,,,846882000.0,59470000.0,27529000.0,0.41,0.4,753756000.0,279976000.0,230873000.0,202356000.0,234654000.0,28459000.0,,1.14,1.14,0.84,0.0,0.0,,54366000.0,55406000.0,7.0
1619,stock_1196,2024,32.69,4.42,4.76,,54.75,18.7,14.55,9.98,13.51,13.51,,,1049367000.0,152697000.0,194797000.0,0.79,0.78,1530603000.0,1130435000.0,572213000.0,117908000.0,499222000.0,0.0,162302000.0,4.85,3.48,0.44,0.0,0.0,,193164609.0,194674352.0,0.0
1620,stock_1207,2024,26.41,3.39,4.98,,,33.32,18.85,4.56,12.84,12.85,,-2.02,567455000.0,106992000.0,42223000.0,0.85,0.85,2348320000.0,833477000.0,209523000.0,299118000.0,1280056000.0,1116000.0,,0.7,0.7,1.54,2.26,63730000.0,,37457199.0,37418000.0,9.0
1621,stock_1195,2024,-26.99,15.02,3.67,-2.76,82.96,-8.65,-13.59,-7.17,-55.67,240.76,74.38,8.71,457170000.0,-62127000.0,-5412000.0,-0.07,-0.07,866754000.0,111596000.0,654133000.0,332331000.0,,137401000.0,,1.97,1.97,,,,,,91438000.0,0.0
1622,stock_2153,2024,,,,,18.68,1.59,,,,,,,,,2600000.0,0.12,0.12,,,,,,,,,,,,,,,19804384.0,2.0
