id,return_pct
2204,3.144014153037387
2205,-1.8747425996839229
2206,-15.51999131145814
2207,4.6982390256309685
2208,69.41658418573286
2209,10.03944640367053
2210,-3.9084043553111125
2211,7.265499210285046
2212,-11.727460796407103
2213,-22.740998639682438
2214,14.720883790383612
2215,-4.0925723840476484
2216,36.773585698362055
2217,4.358762485696602
2218,-9.898331354252301
2219,-19.40045567048361
2220,0.9326274723288219
2221,17.496716756199497
2222,16.057121466284077
2223,-17.685467934035128
2224,36.341892868342626
2225,21.123984767537394
2226,17.619993255037528
2227,21.08872722070917
2228,24.08915863182386
2229,-5.244131472970867
2230,6.263655044726324
2231,18.735023752455024
2232,19.144163692205826
2233,15.94708340231855
2234,7.655201981614436
2235,-4.971013078766429
2236,-16.38444379471929
2237,46.90385677242219
2238,-23.82197203277855
2239,45.053935776683005
2240,30.929264872154164
2241,31.140844904258948
2242,35.416119038587055
2243,-13.151874705887804
2244,-6.097702176641592
2245,3.387333972077412
2246,35.96833633815052
2247,14.9333377332502
2248,66.5395366776155
2249,58.28991950664469
2250,-22.07481316593195
2251,10.75496369810587
2252,7.498139765863671
2253,60.88286512786524
2254,-3.0412678137745943
2255,79.27849302605065
2256,25.158424198809417
2257,-7.054062744820874
2258,3.2900482277475738
2259,-9.409230507692298
2260,8.721497854097054
2261,1.5439043470754128
2262,13.38678234332619
2263,10.388700744611524
2264,8.326496738421135
2265,-14.486379898335434
2266,0.42285224394971843
2267,-14.005334828147607
2268,24.823861552232533
2269,331.7203397845393
2270,-11.068692778357404
2271,-5.904273062330418
2272,31.305882296193538
2273,21.977989200614747
2274,-11.030703223383961
2275,3.058694276176247
2276,37.46955897398055
2277,4.057177478775984
2278,14.66731585094398
2279,5.854989582621238
2280,29.085262397893096
2281,48.25682584106012
2282,20.198382733223756
2283,7.334789261781017
2284,-9.97615354684667
2285,21.4709950556241
2286,10.954980992256539
2287,-8.093854817577231
2288,36.23574356193852
2289,6.474380871796406
2290,12.782776043384002
2291,8.239350582886217
2292,35.22146058745559
2293,-25.991050071943093
2294,20.650713383199406
2295,-10.499523501273988
2296,4.818123314735464
2297,-5.931159050679348
2298,12.562295659192367
2299,11.363834378044869
2300,4.783062859891878
2301,-2.247110273726503
2302,-19.335760844298967
2303,8.813204158191002
2304,14.02115996229353
2305,29.705410546245353
2306,14.45457514648953
2307,1.9124817653968829
2308,9.095460413069059
2309,40.13949849574828
2310,291.64391727537895
2311,-9.85362380512353
2312,21.053165948334218
2313,-1.6243341674073282
2314,2.6609683719105797
2315,5.188971975391583
2316,7.0597492685568035
2317,11.14392182192751
2318,14.096144017221908
2319,22.8411668648002
2320,30.9265901634786
2321,9.277621415200146
2322,12.94955731435761
2323,12.827237852690123
2324,16.203633042207553
2325,6.421833601440589
2326,27.95708595522136
2327,18.28315784073012
2328,20.92009986189722
2329,17.120535330482813
2330,22.916040137425796
2331,13.786634583729251
2332,-22.523895428755015
2333,7.714757828648896
2334,18.569666930868408
2335,13.820046255385607
2336,11.017125162284984
2337,-13.639615571191776
2338,4.619368221120411
2339,-8.364780967618492
2340,4.46714909590634
2341,54.11974890207706
2342,-22.76713779991999
2343,-1.2505751395652438
2344,19.01832629238792
2345,-0.8588298835849155
2346,11.209087689858837
2347,13.762495550361924
2348,6.254916167859973
2349,18.345976202841893
2350,15.95888441406082
2351,13.474733119345922
2352,6.091753021416034
2353,-7.357864662511952
2354,0.9073327212009121
2355,71.58282128439285
2356,18.89513508959108
2357,17.01195847964384
2358,-4.893072874674787
2359,28.845846284589335
2360,-6.224534772953245
2361,31.592912016972967
2362,45.75455914520615
2363,1.6790373645936607
2364,8.895797427780579
2365,-4.2164019832095905
2366,-12.743475169243087
2367,20.763361217895138
2368,19.04712709892318
2369,10.298645860382855
2370,-13.028014672839209
2371,60.613548660496015
2372,4.340635585797521
2373,7.721516584524402
2374,9.984976731843558
2375,3.8664322399435807
2376,-4.999962771054761
2377,13.891400313897153
2378,57.80298373081024
2379,18.45418431997743
2380,-0.8949936178168194
2381,18.244739389867846
2382,6.703253218509532
2383,225.8676421640859
2384,7.211370886118022
2385,18.51363174723312
2386,-6.524790817376454
2387,31.570284985270455
2388,-44.42098290701237
2389,20.058676234685027
2390,-2.5843913227093163
2391,-1.6914825489071248
2392,7.131043632841969
2393,-2.2817080652202635
2394,20.870010606639415
2395,24.01031927661935
2396,27.635946070484323
2397,15.148838151557845
2398,-10.271047715434838
2399,-14.823102933246926
2400,-22.54373981264882
2401,10.662070264930014
2402,24.62238492088267
2403,9.738452381378593
2404,14.714247488116202
2405,32.83065281683547
2406,16.833851461552683
2407,11.916012033873118
2408,-2.973599046140695
2409,-10.292384879585855
2410,-12.053954725913986
2411,-6.215013589829114
2412,-1.8533229638820483
2413,-31.819489612416152
2414,-25.87960220595774
2415,9.747879159600062
2416,14.42032066330408
2417,15.381507116650768
2418,14.061211187873708
2419,5.759119040690795
2420,-2.668710211521468
2421,-25.993864612620257
2422,0.7355307757274692
2423,7.973974955335137
2424,18.004047959287092
2425,10.062290027567544
2426,25.317604968846275
2427,-19.421329850434123
2428,18.466946142557774
2429,0.08650348019127607
2430,-10.096509365723833
2431,17.439666528562366
2432,122.77757230591453
2433,-6.10784704984149
2434,-1.8789832346670812
2435,5.492529530083894
2436,17.728818075216964
2437,3.678920792398966
2438,13.899169444673989
2439,16.62437356565498
2440,-0.4636370304154136
2441,75.71212444339285
2442,-11.918524781810591
2443,21.863679944214223
2444,19.442692498640604
2445,13.487652720190615
2446,7.355657439824357
2447,3.962175588401244
2448,13.836118206804153
2449,26.261495603203432
2450,2.6413993451763695
2451,1.7515146976175218
2452,28.00343063521762
2453,58.09734015057443
2454,-0.2025968871575592
2455,17.55422195879486
2456,-12.79500884829688
2457,10.158915828488611
2458,-4.898641439228729
2459,17.59867325976072
2460,1.8075587834964062
2461,167.15922426498372
2462,9.35290123416648
2463,-4.818938443800688
2464,-3.2873133556964507
2465,17.121525159034377
2466,23.372834447323232
2467,-6.277732793050289
2468,8.109333885012449
2469,4.451048284863395
2470,0.9489461862737607
2471,34.245286007210126
2472,2.154404036039416
2473,-2.4171774321939354
2474,-6.810115559373244
2475,17.56835177321671
2476,51.163030680191476
2477,-10.298451076961047
2478,-13.203089952972789
2479,-24.75008430561132
2480,-0.012331797823041946
2481,-3.403932389658295
2482,25.367488647645512
2483,-1.944013263333424
2484,-0.5468421231642671
2485,19.84049106529987
2486,4.224158354456259
2487,-19.883414437564827
2488,-15.28512214663238
2489,34.480414967196126
2490,-25.531227427587535
2491,9.370584139122345
2492,8.705016874134419
2493,10.619179381172696
2494,54.02528163762207
2495,9.02423707690795
2496,-13.54749677658836
2497,13.956243278756057
2498,-7.873212802121236
2499,-18.639927371627437
2500,-2.9863118412793646
2501,-5.262182598210609
2502,46.2584339989933
2503,17.497869197241062
2504,16.910457870963526
2505,250.0640924859524
2506,-16.654782878122358
2507,3.3119645739193575
2508,-2.581876108374182
2509,0.22214454555019225
2510,-7.067463716752908
2511,-12.557142780274484
2512,1.4015120777650725
2513,-15.730225520982504
2514,-20.980201545412083
2515,32.967668287156734
2516,3.4260111425717015
2517,-13.342344393507421
2518,22.286643050239448
2519,9.64869280139425
2520,10.719579503735474
2521,14.902185599078125
2522,4.57804324997916
2523,0.6411630072806154
2524,5.570245805236226
2525,0.7723209147219268
2526,-1.1897707834669156
2527,-5.397646936055331
2528,-10.883699868826568
2529,12.422175315075085
2530,60.72236405713674
2531,-23.90722099627577
2532,17.98346621321805
2533,-12.393921890739765
2534,31.487575980709558
2535,69.05813607910986
2536,-9.704752336722684
2537,7.291092977318909
2538,6.253205837722772
2539,-2.4325055690217794
2540,0.7134893752931837
2541,-17.7391950064825
2542,2.097402393950769
2543,-12.465606579587545
2544,-12.228796915748756
2545,3.380583793387084
2546,35.977043257008845
2547,9.907032645749675
2548,12.871842839227417
2549,3.434649256905874
2550,45.44897317155114
2551,4.613075005059336
2552,2.0634268169128345
2553,-6.825191079605506
2554,-11.09607411105177
2555,-2.316689797714477
2556,1.6152773577044495
2557,-0.2030603044472774
2558,19.875499092482723
2559,3.788631283345548
2560,320.801930156306
2561,-2.826068237626688
2562,-5.863551906445712
2563,12.994884532613073
2564,17.29852230031561
2565,42.05924980434202
2566,9.945372594416671
2567,-15.102773532265818
2568,25.367292268659057
2569,5.468984654798147
2570,2.767156659046799
2571,17.980743103592324
2572,21.672350630637617
2573,33.932567838308
2574,52.960759965175704
2575,-4.268283585322247
2576,-6.663240219634383
2577,14.029456359758173
2578,8.849057494337895
2579,-0.8812697201397972
2580,-8.63000220332274
2581,-3.776852808942318
2582,-16.82940381438371
2583,-10.736506944507394
2584,-13.572826007781373
2585,-19.7449463015658
2586,3.985113621773238
2587,28.962373276431684
2588,-22.291462590194147
2589,16.519084587412816
2590,6.689094744261542
2591,20.938751984185252
2592,8.164689087935288
2593,-12.142154277222865
2594,-0.02126093188992595
2595,7.3716588773153475
2596,15.602210299213608
2597,10.192330337833411
2598,146.46243936309503
2599,-7.051548182715948
2600,5.047797462966297
2601,43.06899243259103
2602,-3.0516809035079158
2603,8.067008011846244
2604,14.074097437086367
2605,10.429722149408848
2606,-6.573421486111181
2607,16.09492576181932
2608,15.926018924825724
2609,21.715541260439863
2610,12.897935076075568
2611,13.076941569735753
2612,33.38182201707081
2613,-16.04191907864504
2614,11.611046316248265
2615,6.402896964842023
2616,25.901471557045443
2617,103.79452899285093
2618,-14.014209893613135
2619,-8.185370846475566
2620,-2.54692205191532
2621,5.556879098310326
2622,6.923555581740061
2623,6.94854101406391
2624,-25.559620524435733
2625,6.688481638773483
2626,12.216592790403679
2627,15.843794611202151
2628,18.48028476321265
2629,-2.717121458495927
2630,-0.9247495365306659
2631,-0.6893544138188985
2632,6.858829522848735
2633,0.8429118296657827
2634,-9.498353360001802
2635,1.1782012840164913
2636,1.0701781343609027
2637,13.565539240531441
2638,-13.115138745746115
2639,0.2558911578553702
2640,-13.99743190552001
2641,-16.78520208673991
2642,359.4421242048319
2643,58.86434751333723
2644,-4.807282449387312
2645,22.19126439202537
2646,-5.143897773721246
2647,-9.912915771404725
2648,9.253222322730728
2649,23.228716608702648
2650,26.984423113697396
2651,16.13529589189695
2652,0.32247181446394135
2653,-1.422890878825692
2654,82.23562668148304
2655,531.2725968317073
2656,11.244696821777266
2657,-11.639604303850225
2658,6.925270826739872
2659,10.09061923147109
2660,7.818131641347945
2661,-11.057839109177555
2662,3.5915297639528245
2663,20.07258415312196
2664,59.663275414152054
2665,50.9057312462584
2666,26.960126243478012
2667,53.16713259709564
2668,18.209888992447684
2669,-15.949675951457381
2670,-23.273107791678555
2671,-19.67239240545657
2672,28.170299105076865
2673,13.72993451827937
2674,20.007610182905246
2675,34.039926187396276
2676,-13.396450403173256
2677,-5.437860226940955
2678,5.262371885826335
2679,0.353041510974617
2680,14.774289492084106
2681,-4.83017736454912
2682,16.021659587068953
2683,18.376172477300905
2684,-2.09432687154872
2685,100.89723692599213
2686,3.7314587489684707
2687,269.013311053425
2688,30.74137701834828
2689,-15.463799659259418
2690,-3.2290005357194023
2691,-35.40282983289266
2692,-11.79946707975909
2693,9.582287912952408
2694,-6.546836652092336
2695,2.1711775247308167
2696,79.9645221138743
2697,30.88388094844668
2698,17.326940591455504
2699,48.346925283621495
2700,4.600970075930913
2701,0.6205654748843679
2702,-7.611181411310287
2703,-21.586606169132068
2704,4.089960248411069
2705,83.07547688441247
2706,2.8017235476643276
2707,6.733322399010296
2708,-17.682753225881783
2709,-42.45911056001121
2710,1.0115253038004215
2711,-16.9077584467027
2712,11.02184884492835
2713,-4.773314268615888
2714,6.665713565276967
2715,31.67284890843782
2716,8.714288944338778
2717,10.503950355414874
2718,-4.498277345875739
2719,2.4728892995893896
2720,3.9577631175257646
2721,2.7734002931954342
2722,0.8516703616042398
2723,-3.9602427108826403
2724,17.595477510033987
2725,13.504976361251822
2726,19.405567345035376
2727,8.538057873855369
2728,9.646346824862114
2729,23.76146334756192
2730,17.108731445896147
2731,40.646624082710936
2732,-31.819489612416152
2733,15.492259977734237
2734,3.765124140995486
2735,33.080165683287746
2736,30.578391560583235
2737,39.65529782644083
2738,-17.218557616565548
2739,18.80361028625881
2740,12.170804752433481
2741,-11.864633190102232
2742,14.703042725820838
2743,0.23456735203210277
2744,-1.9904882256268457
2745,-7.343364519926618
2746,12.83911312555574
2747,-19.866828909364063
2748,25.856664089544882
2749,11.974844056549843
2750,2.4269459161965075
2751,22.832245280603328
2752,56.10794153682052
2753,-11.26298127317005
2754,21.79109958179712
2755,-7.968766209459071
2756,24.381851160636987
2757,9.461912208285296
2758,2.204015242403121
2759,5.056009106215056
2760,17.077620421556773
2761,-3.681171455359218
2762,-17.778308696144233
2763,8.311434316353328
2764,-8.055447655243448
2765,41.25206999834148
2766,-15.158445094790487
2767,-1.9853153567593456
2768,-4.099889295924276
2769,23.98393111610501
2770,-4.697185747505316
2771,-20.82322869766035
2772,10.06251300420361
2773,-3.1634706305698277
2774,1.7384219505966674
2775,-1.095591608198093
2776,6.549584224169401
2777,-3.1871794445066692
2778,12.213456887829656
2779,-2.794993910672504
2780,17.85960026684541
2781,18.814330203706046
2782,29.76435572705533
2783,-9.18547177786019
2784,28.17907354743432
2785,15.062838560999685
2786,-4.5420051593020165
2787,0.5217718272076595
2788,27.60730889827709
2789,24.384363599701967
2790,-7.8328723038168615
2791,59.033506090690516
2792,10.230855477979945
2793,58.3291908679398
2794,-6.4508860776646255
2795,45.299903201466236
2796,17.833924058260244
2797,8.91790370625605
2798,-14.071132656359184
2799,11.04606510044475
2800,-1.4319899229308692
2801,-9.46675269577385
2802,-14.809735681086346
2803,26.84932001974345
2804,11.60679819039568
2805,-13.816074470085328
2806,20.78742259015182
2807,27.012438661181736
2808,33.6484568699412
2809,4.640534350044046
2810,26.804549353239977
2811,76.99334262358373
2812,0.1644361079578487
2813,31.789418796761026
2814,-1.4329061576583668
2815,21.18638717915457
2816,-16.720022197050817
2817,21.731359562530464
2818,0.2920191040638005
2819,29.829523390134497
2820,17.429971240005017
2821,-5.588354393034987
2822,-0.7124462515291068
2823,4.6132049358627505
2824,14.10697559028519
2825,4.3077149987263095
2826,-7.948111562352102
2827,8.426297840137597
2828,11.282543139735408
2829,1.9741267622211969
2830,9.968069505443433
2831,10.61065171227534
2832,5.951450837710878
2833,12.768998358841683
2834,15.551230929563415
2835,10.450662009239045
2836,0.38271464476494144
2837,-0.20449440919854478
2838,2.7487984844345097
2839,6.88407607556395
2840,21.62990450057994
2841,17.399803213482446
2842,15.32123531530324
2843,-24.07491932870593
2844,7.82894832407184
2845,-0.34254089135309584
2846,61.82975113170141
2847,9.358836019883505
2848,2.8397530609941772
2849,5.468809992459395
2850,31.190157382969353
2851,1.8940501936977392
2852,110.01146588857621
2853,-5.807461268405146
2854,6.0810493153759335
2855,8.88179373859823
2856,-25.877016394246123
2857,34.158550020122114
2858,16.98573341015321
2859,-1.5396471329142796
2860,70.3168671834953
2861,-3.303837549453684
2862,-50.0
2863,-0.07828742618516404
2864,5.281766590469436
2865,-8.676319337285511
2866,551.90702667157
2867,9.429720158524596
2868,3.427182206053056
2869,22.537939866444837
2870,-17.421539940222097
2871,-6.3470762101836105
2872,22.47569052923182
2873,8.094664722594304
2874,-3.6471170354491123
2875,14.652865916946356
2876,24.600348735504326
2877,-4.712376940385195
2878,-4.071624663657493
2879,0.4994707263153422
2880,18.593305562356623
2881,81.6203804927756
2882,22.786322580761677
2883,-23.84941491625758
2884,46.35624129314947
2885,13.466404571673904
2886,-3.280610589382752
2887,20.008763036975378
2888,-2.7731121975884614
2889,-5.55424667760942
2890,-15.442365518672219
2891,10.54401870170208
2892,-6.819580034743074
2893,9.034665569124721
2894,14.189695315831374
2895,10.473195786639426
2896,11.169880597399962
2897,37.96236340809922
2898,-8.859006376268047
2899,-10.446407119355104
2900,22.010827818146712
2901,24.69429756828997
2902,-3.3472700527986126
2903,-30.650994080501604
2904,57.195992295397616
2905,9.218241023333487
2906,5.0334854698578795
2907,11.607422399465415
2908,28.82710862850967
2909,38.78939002113477
2910,17.879466604031176
2911,-12.895720917639244
2912,19.849395563637458
2913,328.45080003195363
2914,1.4449683399064956
2915,-16.471023950373148
2916,9.261248614631459
2917,17.00545730331054
2918,1.3555660322574252
2919,3.482862328671676
2920,13.243248713922481
2921,-24.578546603540865
2922,2.56070473482477
2923,1.030918444485104
2924,23.794276289970433
2925,-5.656708110100272
2926,32.85398298106338
2927,7.610142432484986
2928,0.71317235409655
2929,23.62069095117625
2930,20.79368844484191
2931,99.54759906380558
2932,166.99151268672787
2933,6.433460687105491
2934,3.8104581415903254
2935,22.16021833610118
2936,1.5154812690544746
2937,-4.446322978529653
2938,-3.1546843967436766
2939,-13.109024215416408
2940,-5.023052469973243
2941,3.666104926462617
2942,2.678235477434217
2943,-3.531619990081274
2944,4.051372024567259
2945,13.069787248878987
2946,25.218691609224464
2947,-6.735024600693754
2948,3.3800121747192224
2949,16.63667154833652
2950,13.697494638720878
2951,-14.583248299455892
2952,10.839194698687356
2953,19.674975860305512
2954,4.2075143763019724
2955,14.652109718502016
2956,-6.992734744018522
2957,0.7277612740070816
2958,9.530340778927231
2959,-17.34136737931843
2960,-5.960198658779636
2961,29.27614288993791
2962,0.44188336366673875
2963,-13.76134165821165
2964,48.3949820889884
2965,-8.365773639611781
2966,-14.34139054857298
2967,6.871700772963814
2968,9.890478847017294
2969,19.645416127502155
2970,-28.44512737311034
2971,-10.375378527162793
2972,-8.20748592258042
2973,2.1733769614887968
2974,-6.871152802932942
2975,-26.454275248150513
2976,-14.529743170434571
2977,32.11966385103693
2978,0.6430095860138239
2979,-19.63363420523866
2980,-1.2491907321675932
2981,1.3772083591168118
2982,34.60621810541974
2983,21.019854383580906
2984,27.88197559694728
2985,20.08921914162938
2986,18.887757203041474
2987,-7.0042850115478785
2988,26.909377898865376
2989,201.28902381339608
2990,-2.4542862120726303
2991,-2.737707476226801
2992,-29.596083738107907
2993,-11.666649160603093
2994,11.74695298498409
2995,20.312266207832025
2996,-14.174610755409232
2997,5.334202856955706
2998,11.83120809690812
2999,-14.788676942345957
3000,-4.008746957885458
3001,19.53393302944413
3002,-14.552910156384865
3003,-20.962252063681472
3004,-22.731193923674226
3005,-23.45037011826012
3006,31.391649448489837
3007,41.96424289876712
3008,-0.9125309662957974
3009,4.522558732524857
3010,20.703232214881957
3011,-19.83580046221347
3012,14.659055001624802
3013,-20.60033379622982
3014,59.77976292737969
3015,-3.901002789515367
3016,-34.278757592019346
3017,-3.658876874274878
3018,-6.675877790796576
3019,6.063584831062554
3020,17.90051235883309
3021,-6.427832269524852
3022,23.826507416041622
3023,-9.228320262479187
3024,7.674465975325351
3025,14.852007660730374
3026,0.022853663206758856
3027,1.1141226551441377
3028,3.7172258595428436
3029,-31.819489612416152
3030,24.939289283077684
3031,12.454958362051768
3032,-3.860024169374586
3033,20.335737046418263
3034,-11.957298989172022
3035,0.2741054089904993
3036,18.684956357684005
3037,2.8170294762170323
3038,-22.178640652202763
3039,28.666270013862658
3040,-2.808026744930345
3041,-9.571230554268544
3042,20.591780559281183
3043,-2.577526868326145
3044,10.736774829723714
3045,2.469522272467264
3046,-21.752745574829593
3047,24.14908866560099
3048,-9.671714804873039
3049,20.79541215335156
3050,11.768990391043774
3051,-20.16578000131534
3052,6.540926496017208
3053,10.413504333560661
3054,-31.32980426734516
3055,9.40174026723909
3056,8.892329308578594
3057,-33.41692787661911
3058,-2.6614968686704374
3059,20.501338998953955
3060,-8.198244059574192
3061,-12.970754274785996
3062,10.604430680137188
3063,-9.074632187925454
3064,-14.500511116851065
3065,21.254113069143322
3066,12.107193375240522
3067,-8.71745057975509
3068,13.789405015623965
3069,-8.89256706254852
3070,12.896312913093093
3071,0.979980054796957
3072,1.6943993614434683
3073,-25.168890326758945
3074,19.15268016171337
3075,-10.503560569334695
3076,16.820673567381014
3077,-11.193762393253007
3078,-0.8921907842450558
3079,10.6853898333911
3080,20.541040552162627
3081,18.772765487574993
3082,5.680169804758226
3083,8.348881146759634
3084,-2.943517014224235
3085,2.848076478425902
3086,-1.2730766891806873
3087,-13.488468948086332
3088,131.9209756967738
3089,-5.659400404133188
3090,-0.9466198264029906
3091,0.03911161273216068
3092,9.201018451454651
3093,-18.061937071646913
3094,-0.28831245741324496
3095,2.7093358522089983
3096,146.44494793340644
3097,-12.774311479409471
3098,22.74801589251388
3099,-9.375182840511036
3100,17.143783190545914
3101,8.525735995496337
3102,22.89399765452947
3103,14.602413936657909
3104,-11.613088145013174
3105,112.96163428848403
3106,13.84307467364937
3107,13.619936549760103
3108,4.210272693122789
3109,1.7490992254801374
3110,-17.431105979110356
3111,30.228630270843794
3112,0.71115770278757
3113,34.78377890567711
3114,18.56308130956577
3115,7.314116473431245
3116,4.4705347059710565
3117,6.67793314282995
3118,10.601560075368681
3119,14.205636551418687
3120,12.136731715682858
3121,-9.127277473451509
3122,7.073600953763814
3123,-7.359049961888477
3124,-0.09030765859693446
3125,9.584781915062855
3126,22.436783831066446
3127,5.949199100053223
3128,13.131753646112282
3129,7.6689406053909455
3130,18.686643806961293
3131,-5.382014514418231
3132,13.47124663456169
3133,-4.762522669439013
3134,-10.39758859267913
3135,23.723299175437237
3136,-23.16878997071199
3137,-12.518105772700988
3138,2.989948357669195
3139,-7.167914924096115
3140,-0.10017911399840562
3141,-1.5203069581999142
3142,26.736609196755516
3143,5.9133910547405755
3144,13.342382874113591
3145,-45.7857348438248
3146,12.366213221429257
3147,-0.602413486189624
3148,-3.0862023042512337
3149,-33.944424442021045
3150,0.5918717749860636
3151,-2.5791644572308168
3152,28.885324156347302
3153,36.760132810300085
3154,-4.6727685402671915
3155,3.758759005468296
3156,-25.504361546354634
3157,0.1587084212445471
3158,18.846270687233012
3159,-12.229529171845487
3160,10.30138154719929
3161,19.524673412550914
3162,5.797458580169492
3163,29.575226758998205
3164,9.690618475039393
3165,-7.284118774646349
3166,9.090254673084129
3167,9.343535192330366
3168,22.233592294679827
3169,15.230364331961985
3170,-23.459575710944613
3171,19.10657397069296
3172,8.024574357332732
3173,-10.610796353080847
3174,-1.1085475470279835
3175,25.434409201018504
3176,-15.069173854502225
3177,18.58023880721059
3178,14.072129533259167
3179,9.148766984146953
3180,9.916651121502303
3181,14.945355211919592
3182,23.479109923846103
3183,21.49632430456636
3184,34.49064334686309
3185,3.6285217735973228
3186,2.6430582328360805
3187,18.017931768468156
3188,-10.371002295531106
3189,-20.363669215168148
3190,49.68050732609238
3191,1.4494550973978826
3192,22.022073626307318
3193,37.707990642385106
3194,-14.945058884311663
3195,-14.204365814949762
3196,-5.362108530481669
3197,10.604998003741496
3198,1.1881789459505554
3199,-7.1554610688459235
3200,9.716423556248683
3201,49.76760226183691
3202,-8.375808832912679
3203,6.7564330236978485
3204,0.4670329047475774
3205,11.407218209689267
3206,16.741402640105544
3207,13.846463121696774
3208,2.5615880969322133
3209,3.0641350380423025
3210,-10.485971125945058
3211,14.151715834410703
3212,10.832217322231664
3213,-11.5489749101395
3214,9.513911966290534
3215,2.6509611966292987
3216,12.681046118380094
3217,14.097138054950383
3218,4.125380095899997
3219,-12.742174621754199
3220,13.572291129336689
3221,10.017174867243947
3222,39.61486711128747
3223,-2.326085419000621
3224,14.552530147882957
3225,18.55565755459044
3226,6.991921106359218
3227,8.430499452047405
3228,-1.4948185080779104
3229,1.0835790863269197
3230,-17.645225392938116
3231,-1.7077619328687423
3232,-24.727445003960955
3233,49.66477779064582
3234,17.371411071215135
3235,25.70950955923908
3236,-25.423320497223198
3237,20.14944509960483
3238,8.093485852426747
3239,4.917232055762517
3240,0.9103924956159353
3241,74.05367351251247
3242,35.270375270469295
3243,59.711260333835895
3244,23.60750602376856
3245,-13.891974401811137
3246,23.398358320756174
3247,15.695804387577502
3248,11.067756665494915
3249,14.574608534662145
3250,-5.2048239142621
3251,-27.07124492141994
3252,38.032303406206815
3253,38.27476984457741
3254,15.394476721889598
3255,5.149965576675898
3256,-16.505898038352754
3257,-8.837238262436546
3258,14.889200504016467
3259,-3.2153308368276985
3260,5.25553161734606
3261,-7.2528848681467455
3262,1.1695091417920662
3263,37.10267556488611
3264,21.018667299039386
3265,-6.853991946003598
3266,1.660712594550573
3267,37.95357870601109
3268,2.9176338838064644
3269,37.06901024221938
3270,36.997477176619896
3271,-18.78442949286091
3272,15.881859933402625
3273,27.27022601073615
3274,-18.969920086855986
3275,12.899253833067752
3276,6.63005933771862
3277,51.10163789606565
3278,5.641226271700589
3279,-7.319493996713536
3280,-9.410162464163017
3281,200.48430554375102
3282,6.336864089829048
3283,71.75811245190081
3284,-3.2428011131890053
3285,-7.606737303498912
3286,31.151995276285362
3287,-14.296400933292547
3288,39.28192173305154
3289,-10.872763634030543
3290,16.769660884428035
3291,-1.767000985860355
3292,-7.631980004095292
3293,1.3163699464761698
3294,-11.25385339614782
3295,26.30003793268852
3296,6.5270335270050435
3297,-9.297069359232195
3298,-4.162345308438329
3299,-10.98659303049551
3300,-8.502427973690299
3301,10.461746539754758
3302,40.039754599525324
3303,13.374091313748698
3304,34.15104466196079
3305,12.616890244977094
3306,21.061600269509544
3307,153.31194700284522
3308,6.0664524317512285
3309,11.955410963233756
3310,-2.008740450950639
3311,11.248397119301044
3312,15.344775854044256
3313,4.654084194204961
3314,-8.14325464708051
3315,0.9038634290769871
3316,30.773648301373186
3317,-14.190012599787933
3318,-17.885913261346545
3319,-15.932102586427874
3320,-4.623770109278777
3321,2.9879651317098523
3322,4.893519582563268
3323,20.30060928837572
3324,30.02979207204443
3325,2.6803999722370473
3326,15.711448685615876
3327,-7.509021675974845
3328,19.07765532667399
3329,2.957965926392529
3330,26.398688196348612
3331,-8.316196792737216
3332,27.73896331319321
3333,11.820545062872755
3334,478.06563883994687
3335,26.5566831098454
3336,17.90374104552543
3337,-5.1645611481113685
3338,11.10813844761545
3339,44.898999667180476
3340,-3.7058693048033726
3341,-4.915778992219374
3342,20.766068381971333
3343,-14.223288590148686
3344,16.698040372261495
3345,6.2853475463368
3346,0.6040978834341693
3347,10.813001646882007
3348,-8.986101247337347
3349,13.161336759894857
3350,-12.91032163306252
3351,29.483290391206125
3352,-8.596128157885097
3353,5.608703085694383
3354,48.85838744702953
3355,48.93122419306135
3356,6.323861666199626
3357,1.053001106720568
3358,2.023816728628899
3359,13.89242410823074
3360,-10.233889810257454
3361,-12.57099544124964
3362,8.168025508823938
3363,260.9702968911185
3364,8.40272205992467
3365,-5.786235623873392
3366,16.19402086866062
3367,13.866656661604791
3368,19.785297056516907
3369,7.774056314980545
3370,2.8905738669564136
3371,-2.595027867615957
3372,0.6484642870225374
3373,-6.136539261209208
3374,4.116534355313762
3375,-17.85978988519437
3376,16.027876842023694
3377,26.005021565313527
3378,24.616333409641754
3379,16.88088734065894
3380,19.235786200536438
3381,3.4206976382013496
3382,-2.960379577348726
3383,25.542178067725676
3384,-14.790231187525
3385,-13.090194309828233
3386,3.5814288426475556
3387,4.905443352031554
3388,12.228984510512236
3389,13.92531145373414
3390,352.3260153374954
3391,-17.94903493518497
3392,26.431231971237953
3393,-23.981158240896864
3394,-10.096509365723833
3395,0.6499913915694147
3396,-0.2023052991195744
3397,8.248122407990223
3398,4.521907704225386
3399,-22.57893172161814
3400,5.744330514142346
3401,73.84367877967432
3402,115.83260061846516
3403,46.357387909338904
3404,10.125179468069204
3405,-22.072535129058803
3406,-22.736443265764915
3407,22.691393315739983
3408,34.905396186022266
3409,2.5700908761485137
3410,13.73411663792063
3411,13.756408802422127
3412,5.309898789613248
3413,-15.945821488721114
3414,3.0837339136497257
3415,8.245601247960755
3416,3.1319514451528643
3417,10.062464759587067
3418,-50.0
3419,-5.1671581923620495
3420,-23.842737282323498
3421,-26.442484476982656
3422,52.14704902411908
