id,return_pct
2190,106.47313544793332
2191,122.43039308522057
2192,122.88289336038295
2193,118.8566527058798
2194,145.5030162463726
2195,111.55815883704969
2196,73.19611849993692
2197,108.6283464485602
2198,114.01713453972883
2199,121.30694512095347
2200,113.33492478264704
2201,94.2777223917489
2202,109.07249208769885
2203,115.59484919424871
2204,103.14401415303739
2205,98.12525740031607
2206,84.48000868854186
2207,104.69823902563097
2208,169.41658418573286
2209,110.03944640367052
2210,96.09159564468888
2211,107.26549921028504
2212,88.2725392035929
2213,77.25900136031755
2214,114.72088379038361
2215,95.90742761595236
2216,136.77358569836207
2217,104.3587624856966
2218,90.10166864574771
2219,80.59954432951639
2220,100.93262747232882
2221,117.4967167561995
2222,116.05712146628407
2223,82.31453206596487
2224,136.34189286834263
2225,121.1239847675374
2226,117.61999325503753
2227,121.08872722070917
2228,124.08915863182386
2229,94.75586852702914
2230,106.26365504472632
2231,118.73502375245502
2232,119.14416369220582
2233,115.94708340231855
2234,107.65520198161444
2235,95.02898692123357
2236,83.61555620528071
2237,146.9038567724222
2238,76.17802796722145
2239,145.053935776683
2240,130.92926487215416
2241,131.14084490425896
2242,135.41611903858706
2243,86.8481252941122
2244,93.90229782335841
2245,103.38733397207741
2246,135.96833633815052
2247,114.9333377332502
2248,166.5395366776155
2249,158.28991950664468
2250,77.92518683406806
2251,110.75496369810587
2252,107.49813976586367
2253,160.88286512786524
2254,96.9587321862254
2255,179.27849302605065
2256,125.15842419880941
2257,92.94593725517913
2258,103.29004822774758
2259,90.5907694923077
2260,108.72149785409705
2261,101.54390434707541
2262,113.38678234332619
2263,110.38870074461153
2264,108.32649673842113
2265,85.51362010166457
2266,100.42285224394972
2267,85.99466517185239
2268,124.82386155223253
2269,431.7203397845393
2270,88.9313072216426
2271,94.09572693766958
2272,131.30588229619354
2273,121.97798920061474
2274,88.96929677661603
2275,103.05869427617624
2276,137.46955897398055
2277,104.05717747877598
2278,114.66731585094398
2279,105.85498958262124
2280,129.0852623978931
2281,148.2568258410601
2282,120.19838273322375
2283,107.33478926178101
2284,90.02384645315333
2285,121.4709950556241
2286,110.95498099225654
2287,91.90614518242276
2288,136.23574356193853
2289,106.4743808717964
2290,112.782776043384
2291,108.23935058288622
2292,135.2214605874556
2293,74.00894992805691
2294,120.65071338319942
2295,89.50047649872602
2296,104.81812331473546
2297,94.06884094932064
2298,112.56229565919237
2299,111.36383437804487
2300,104.78306285989188
2301,97.7528897262735
2302,80.66423915570104
2303,108.813204158191
2304,114.02115996229352
2305,129.70541054624536
2306,114.45457514648953
2307,101.91248176539688
2308,109.09546041306906
2309,140.13949849574828
2310,391.6439172753789
2311,90.14637619487647
2312,121.05316594833421
2313,98.37566583259267
2314,102.66096837191058
2315,105.18897197539158
2316,107.0597492685568
2317,111.1439218219275
2318,114.0961440172219
2319,122.8411668648002
2320,130.9265901634786
2321,109.27762141520014
2322,112.9495573143576
2323,112.82723785269012
2324,116.20363304220756
2325,106.4218336014406
2326,127.95708595522136
2327,118.28315784073013
2328,120.92009986189723
2329,117.12053533048281
2330,122.9160401374258
2331,113.78663458372925
2332,77.47610457124499
2333,107.7147578286489
2334,118.56966693086841
2335,113.8200462553856
2336,111.01712516228498
2337,86.36038442880823
2338,104.61936822112041
2339,91.63521903238151
2340,104.46714909590634
2341,154.11974890207705
2342,77.23286220008
2343,98.74942486043476
2344,119.01832629238791
2345,99.14117011641508
2346,111.20908768985883
2347,113.76249555036192
2348,106.25491616785997
2349,118.3459762028419
2350,115.95888441406082
2351,113.47473311934593
2352,106.09175302141604
2353,92.64213533748804
2354,100.90733272120092
2355,171.58282128439285
2356,118.89513508959108
2357,117.01195847964384
2358,95.10692712532521
2359,128.84584628458933
2360,93.77546522704675
2361,131.59291201697297
2362,145.75455914520614
2363,101.67903736459365
2364,108.89579742778058
2365,95.7835980167904
2366,87.25652483075692
2367,120.76336121789514
2368,119.04712709892318
2369,110.29864586038286
2370,86.9719853271608
2371,160.613548660496
2372,104.34063558579751
2373,107.72151658452441
2374,109.98497673184356
2375,103.86643223994358
2376,95.00003722894525
2377,113.89140031389715
2378,157.80298373081024
2379,118.45418431997743
2380,99.10500638218318
2381,118.24473938986785
2382,106.70325321850953
2383,325.8676421640859
2384,107.21137088611802
2385,118.51363174723312
2386,93.47520918262354
2387,131.57028498527046
2388,55.57901709298763
2389,120.05867623468502
2390,97.41560867729068
2391,98.30851745109288
2392,107.13104363284197
2393,97.71829193477974
2394,120.87001060663941
2395,124.01031927661936
2396,127.63594607048432
2397,115.14883815155784
2398,89.72895228456517
2399,85.17689706675307
2400,77.45626018735118
2401,110.66207026493001
2402,124.62238492088267
2403,109.7384523813786
2404,114.7142474881162
2405,132.83065281683548
2406,116.83385146155268
2407,111.91601203387312
2408,97.02640095385931
2409,89.70761512041415
2410,87.94604527408602
2411,93.78498641017089
2412,98.14667703611795
2413,68.18051038758385
2414,74.12039779404226
2415,109.74787915960006
2416,114.42032066330408
2417,115.38150711665077
2418,114.06121118787371
2419,105.75911904069079
2420,97.33128978847853
2421,74.00613538737974
2422,100.73553077572747
2423,107.97397495533514
2424,118.00404795928709
2425,110.06229002756754
2426,125.31760496884627
2427,80.57867014956588
2428,118.46694614255777
2429,100.08650348019128
2430,89.90349063427617
2431,117.43966652856237
2432,222.77757230591453
2433,93.8921529501585
2434,98.12101676533293
2435,105.4925295300839
2436,117.72881807521696
2437,103.67892079239897
2438,113.89916944467399
2439,116.62437356565498
2440,99.53636296958459
2441,175.71212444339284
2442,88.08147521818941
2443,121.86367994421423
2444,119.44269249864061
2445,113.48765272019061
2446,107.35565743982436
2447,103.96217558840124
2448,113.83611820680414
2449,126.26149560320343
2450,102.64139934517637
2451,101.75151469761752
2452,128.00343063521763
2453,158.09734015057444
2454,99.79740311284245
2455,117.55422195879486
2456,87.20499115170313
2457,110.15891582848862
2458,95.10135856077127
2459,117.59867325976072
2460,101.8075587834964
2461,267.1592242649837
2462,109.35290123416648
2463,95.18106155619931
2464,96.71268664430355
2465,117.12152515903438
2466,123.37283444732323
2467,93.72226720694971
2468,108.10933388501245
2469,104.45104828486339
2470,100.94894618627376
2471,134.24528600721013
2472,102.15440403603941
2473,97.58282256780606
2474,93.18988444062676
2475,117.5683517732167
2476,151.16303068019147
2477,89.70154892303896
2478,86.79691004702721
2479,75.24991569438868
2480,99.98766820217696
2481,96.5960676103417
2482,125.36748864764552
2483,98.05598673666658
2484,99.45315787683573
2485,119.84049106529987
2486,104.22415835445626
2487,80.11658556243518
2488,84.71487785336762
2489,134.4804149671961
2490,74.46877257241246
2491,109.37058413912234
2492,108.70501687413442
2493,110.6191793811727
2494,154.02528163762207
2495,109.02423707690795
2496,86.45250322341164
2497,113.95624327875606
2498,92.12678719787877
2499,81.36007262837256
2500,97.01368815872064
2501,94.73781740178939
2502,146.2584339989933
2503,117.49786919724106
2504,116.91045787096353
2505,350.0640924859524
2506,83.34521712187764
2507,103.31196457391935
2508,97.41812389162581
2509,100.2221445455502
2510,92.93253628324709
2511,87.44285721972551
2512,101.40151207776508
2513,84.2697744790175
2514,79.01979845458791
2515,132.96766828715673
2516,103.4260111425717
2517,86.65765560649258
2518,122.28664305023945
2519,109.64869280139425
2520,110.71957950373547
2521,114.90218559907812
2522,104.57804324997916
2523,100.64116300728061
2524,105.57024580523623
2525,100.77232091472193
2526,98.81022921653309
2527,94.60235306394466
2528,89.11630013117343
2529,112.42217531507508
2530,160.72236405713673
2531,76.09277900372423
2532,117.98346621321805
2533,87.60607810926024
2534,131.48757598070955
2535,169.05813607910986
2536,90.29524766327731
2537,107.29109297731891
2538,106.25320583772277
2539,97.56749443097821
2540,100.71348937529318
2541,82.2608049935175
2542,102.09740239395077
2543,87.53439342041246
2544,87.77120308425124
2545,103.38058379338709
2546,135.97704325700886
2547,109.90703264574968
2548,112.87184283922741
2549,103.43464925690587
2550,145.44897317155113
2551,104.61307500505933
2552,102.06342681691284
2553,93.1748089203945
2554,88.90392588894824
2555,97.68331020228553
2556,101.61527735770444
2557,99.79693969555272
2558,119.87549909248273
2559,103.78863128334555
2560,420.801930156306
2561,97.17393176237331
2562,94.13644809355429
2563,112.99488453261307
2564,117.29852230031561
2565,142.05924980434202
2566,109.94537259441667
2567,84.89722646773419
2568,125.36729226865906
2569,105.46898465479815
2570,102.7671566590468
2571,117.98074310359232
2572,121.67235063063762
2573,133.932567838308
2574,152.9607599651757
2575,95.73171641467775
2576,93.33675978036561
2577,114.02945635975817
2578,108.8490574943379
2579,99.1187302798602
2580,91.36999779667727
2581,96.22314719105768
2582,83.17059618561629
2583,89.2634930554926
2584,86.42717399221863
2585,80.2550536984342
2586,103.98511362177324
2587,128.9623732764317
2588,77.70853740980586
2589,116.51908458741282
2590,106.68909474426154
2591,120.93875198418525
2592,108.16468908793529
2593,87.85784572277714
2594,99.97873906811007
2595,107.37165887731535
2596,115.60221029921361
2597,110.19233033783341
2598,246.46243936309503
2599,92.94845181728405
2600,105.0477974629663
2601,143.06899243259102
2602,96.94831909649209
2603,108.06700801184624
2604,114.07409743708637
2605,110.42972214940885
2606,93.42657851388881
2607,116.09492576181933
2608,115.92601892482573
2609,121.71554126043986
2610,112.89793507607557
2611,113.07694156973575
2612,133.38182201707082
2613,83.95808092135496
2614,111.61104631624826
2615,106.40289696484203
2616,125.90147155704544
2617,203.79452899285093
2618,85.98579010638686
2619,91.81462915352444
2620,97.45307794808468
2621,105.55687909831033
2622,106.92355558174006
2623,106.9485410140639
2624,74.44037947556427
2625,106.68848163877348
2626,112.21659279040368
2627,115.84379461120216
2628,118.48028476321265
2629,97.28287854150408
2630,99.07525046346933
2631,99.3106455861811
2632,106.85882952284874
2633,100.84291182966578
2634,90.5016466399982
2635,101.1782012840165
2636,101.0701781343609
2637,113.56553924053144
2638,86.88486125425388
2639,100.25589115785537
2640,86.00256809447998
2641,83.21479791326009
2642,459.4421242048319
2643,158.86434751333724
2644,95.19271755061268
2645,122.19126439202537
2646,94.85610222627875
2647,90.08708422859527
2648,109.25322232273072
2649,123.22871660870265
2650,126.9844231136974
2651,116.13529589189694
2652,100.32247181446394
2653,98.5771091211743
2654,182.23562668148304
2655,631.2725968317073
2656,111.24469682177727
2657,88.36039569614978
2658,106.92527082673988
2659,110.0906192314711
2660,107.81813164134795
2661,88.94216089082245
2662,103.59152976395282
2663,120.07258415312197
2664,159.66327541415205
2665,150.9057312462584
2666,126.96012624347802
2667,153.16713259709564
2668,118.20988899244769
2669,84.05032404854262
2670,76.72689220832144
2671,80.32760759454342
2672,128.17029910507688
2673,113.72993451827936
2674,120.00761018290525
2675,134.03992618739628
2676,86.60354959682674
2677,94.56213977305904
2678,105.26237188582634
2679,100.35304151097462
2680,114.77428949208411
2681,95.16982263545088
2682,116.02165958706895
2683,118.37617247730091
2684,97.90567312845128
2685,200.8972369259921
2686,103.73145874896846
2687,369.013311053425
2688,130.7413770183483
2689,84.53620034074058
2690,96.77099946428059
2691,64.59717016710735
2692,88.2005329202409
2693,109.58228791295241
2694,93.45316334790766
2695,102.17117752473082
2696,179.9645221138743
2697,130.8838809484467
2698,117.3269405914555
2699,148.3469252836215
2700,104.60097007593092
2701,100.62056547488437
2702,92.38881858868972
2703,78.41339383086793
2704,104.08996024841107
2705,183.07547688441247
2706,102.80172354766432
2707,106.73332239901029
2708,82.31724677411822
2709,57.54088943998879
2710,101.01152530380043
2711,83.0922415532973
2712,111.02184884492834
2713,95.22668573138411
2714,106.66571356527697
2715,131.67284890843783
2716,108.71428894433878
2717,110.50395035541487
2718,95.50172265412426
2719,102.47288929958938
2720,103.95776311752576
2721,102.77340029319544
2722,100.85167036160423
2723,96.03975728911736
2724,117.59547751003399
2725,113.50497636125182
2726,119.40556734503538
2727,108.53805787385537
2728,109.64634682486212
2729,123.76146334756191
2730,117.10873144589615
2731,140.64662408271093
2732,68.18051038758385
2733,115.49225997773424
2734,103.76512414099548
2735,133.08016568328776
2736,130.57839156058324
2737,139.65529782644083
2738,82.78144238343445
2739,118.80361028625882
2740,112.17080475243348
2741,88.13536680989776
2742,114.70304272582084
2743,100.2345673520321
2744,98.00951177437315
2745,92.65663548007338
2746,112.83911312555574
2747,80.13317109063594
2748,125.85666408954488
2749,111.97484405654984
2750,102.4269459161965
2751,122.83224528060333
2752,156.10794153682053
2753,88.73701872682994
2754,121.79109958179711
2755,92.03123379054092
2756,124.38185116063698
2757,109.4619122082853
2758,102.20401524240312
2759,105.05600910621506
2760,117.07762042155677
2761,96.31882854464078
2762,82.22169130385576
2763,108.31143431635333
2764,91.94455234475654
2765,141.25206999834148
2766,84.8415549052095
2767,98.01468464324066
2768,95.90011070407573
2769,123.98393111610501
2770,95.30281425249468
2771,79.17677130233965
2772,110.06251300420361
2773,96.83652936943017
2774,101.73842195059667
2775,98.90440839180191
2776,106.5495842241694
2777,96.81282055549333
2778,112.21345688782965
2779,97.2050060893275
2780,117.8596002668454
2781,118.81433020370605
2782,129.76435572705532
2783,90.81452822213981
2784,128.1790735474343
2785,115.06283856099968
2786,95.45799484069798
2787,100.52177182720766
2788,127.6073088982771
2789,124.38436359970197
2790,92.16712769618314
2791,159.03350609069054
2792,110.23085547797994
2793,158.32919086793981
2794,93.54911392233538
2795,145.29990320146624
2796,117.83392405826024
2797,108.91790370625606
2798,85.92886734364082
2799,111.04606510044475
2800,98.56801007706913
2801,90.53324730422615
2802,85.19026431891365
2803,126.84932001974344
2804,111.60679819039568
2805,86.18392552991467
2806,120.78742259015182
2807,127.01243866118173
2808,133.64845686994119
2809,104.64053435004405
2810,126.80454935323998
2811,176.99334262358371
2812,100.16443610795785
2813,131.78941879676103
2814,98.56709384234163
2815,121.18638717915456
2816,83.27997780294919
2817,121.73135956253046
2818,100.2920191040638
2819,129.8295233901345
2820,117.42997124000502
2821,94.41164560696501
2822,99.2875537484709
2823,104.61320493586275
2824,114.10697559028519
2825,104.30771499872631
2826,92.0518884376479
2827,108.4262978401376
2828,111.28254313973541
2829,101.9741267622212
2830,109.96806950544344
2831,110.61065171227534
2832,105.95145083771088
2833,112.76899835884169
2834,115.55123092956342
2835,110.45066200923904
2836,100.38271464476495
2837,99.79550559080145
2838,102.74879848443452
2839,106.88407607556395
2840,121.62990450057994
2841,117.39980321348244
2842,115.32123531530324
2843,75.92508067129407
2844,107.82894832407185
2845,99.6574591086469
2846,161.8297511317014
2847,109.35883601988351
2848,102.83975306099418
2849,105.4688099924594
2850,131.19015738296935
2851,101.89405019369774
2852,210.0114658885762
2853,94.19253873159485
2854,106.08104931537594
2855,108.88179373859823
2856,74.12298360575387
2857,134.1585500201221
2858,116.98573341015322
2859,98.46035286708572
2860,170.3168671834953
2861,96.69616245054631
2862,50.0
2863,99.92171257381483
2864,105.28176659046943
2865,91.3236806627145
2866,651.90702667157
2867,109.42972015852459
2868,103.42718220605306
2869,122.53793986644484
2870,82.57846005977791
2871,93.65292378981638
2872,122.47569052923183
2873,108.0946647225943
2874,96.35288296455089
2875,114.65286591694635
2876,124.60034873550433
2877,95.2876230596148
2878,95.92837533634251
2879,100.49947072631534
2880,118.59330556235662
2881,181.6203804927756
2882,122.78632258076168
2883,76.15058508374241
2884,146.35624129314948
2885,113.4664045716739
2886,96.71938941061725
2887,120.00876303697538
2888,97.22688780241154
2889,94.44575332239057
2890,84.55763448132778
2891,110.54401870170209
2892,93.18041996525693
2893,109.03466556912471
2894,114.18969531583137
2895,110.47319578663942
2896,111.16988059739997
2897,137.96236340809924
2898,91.14099362373196
2899,89.5535928806449
2900,122.01082781814671
2901,124.69429756828997
2902,96.6527299472014
2903,69.3490059194984
2904,157.19599229539762
2905,109.21824102333349
2906,105.03348546985788
2907,111.60742239946542
2908,128.82710862850968
2909,138.78939002113478
2910,117.87946660403118
2911,87.10427908236076
2912,119.84939556363746
2913,428.45080003195363
2914,101.4449683399065
2915,83.52897604962685
2916,109.26124861463146
2917,117.00545730331054
2918,101.35556603225743
2919,103.48286232867167
2920,113.24324871392248
2921,75.42145339645913
2922,102.56070473482477
2923,101.03091844448511
2924,123.79427628997044
2925,94.34329188989973
2926,132.85398298106338
2927,107.61014243248499
2928,100.71317235409656
2929,123.62069095117624
2930,120.7936884448419
2931,199.5475990638056
2932,266.9915126867279
2933,106.4334606871055
2934,103.81045814159033
2935,122.16021833610118
2936,101.51548126905448
2937,95.55367702147035
2938,96.84531560325632
2939,86.89097578458359
2940,94.97694753002676
2941,103.66610492646262
2942,102.67823547743421
2943,96.46838000991873
2944,104.05137202456726
2945,113.06978724887898
2946,125.21869160922446
2947,93.26497539930625
2948,103.38001217471923
2949,116.63667154833652
2950,113.69749463872088
2951,85.41675170054411
2952,110.83919469868735
2953,119.67497586030551
2954,104.20751437630197
2955,114.65210971850202
2956,93.00726525598148
2957,100.72776127400708
2958,109.53034077892724
2959,82.65863262068157
2960,94.03980134122037
2961,129.27614288993792
2962,100.44188336366673
2963,86.23865834178835
2964,148.3949820889884
2965,91.63422636038823
2966,85.65860945142703
2967,106.87170077296382
2968,109.89047884701729
2969,119.64541612750216
2970,71.55487262688966
2971,89.6246214728372
2972,91.79251407741958
2973,102.1733769614888
2974,93.12884719706706
2975,73.54572475184949
2976,85.47025682956543
2977,132.11966385103693
2978,100.64300958601382
2979,80.36636579476134
2980,98.75080926783241
2981,101.3772083591168
2982,134.60621810541974
2983,121.0198543835809
2984,127.88197559694729
2985,120.08921914162937
2986,118.88775720304147
2987,92.99571498845212
2988,126.90937789886537
2989,301.28902381339606
2990,97.54571378792737
2991,97.2622925237732
2992,70.40391626189209
2993,88.33335083939691
2994,111.74695298498409
2995,120.31226620783202
2996,85.82538924459077
2997,105.3342028569557
2998,111.83120809690811
2999,85.21132305765404
3000,95.99125304211454
3001,119.53393302944413
3002,85.44708984361513
3003,79.03774793631852
3004,77.26880607632577
3005,76.54962988173988
3006,131.39164944848983
3007,141.9642428987671
3008,99.0874690337042
3009,104.52255873252486
3010,120.70323221488196
3011,80.16419953778653
3012,114.65905500162481
3013,79.39966620377018
3014,159.7797629273797
3015,96.09899721048464
3016,65.72124240798065
3017,96.34112312572512
3018,93.32412220920342
3019,106.06358483106256
3020,117.90051235883308
3021,93.57216773047514
3022,123.82650741604162
3023,90.77167973752081
3024,107.67446597532535
3025,114.85200766073038
3026,100.02285366320676
3027,101.11412265514414
3028,103.71722585954285
3029,68.18051038758385
3030,124.93928928307768
3031,112.45495836205177
3032,96.13997583062542
3033,120.33573704641826
3034,88.04270101082798
3035,100.2741054089905
3036,118.684956357684
3037,102.81702947621703
3038,77.82135934779724
3039,128.66627001386266
3040,97.19197325506966
3041,90.42876944573146
3042,120.59178055928118
3043,97.42247313167385
3044,110.73677482972371
3045,102.46952227246726
3046,78.24725442517041
3047,124.14908866560098
3048,90.32828519512697
3049,120.79541215335156
3050,111.76899039104377
3051,79.83421999868466
3052,106.5409264960172
3053,110.41350433356067
3054,68.67019573265483
3055,109.40174026723909
3056,108.8923293085786
3057,66.58307212338089
3058,97.33850313132956
3059,120.50133899895395
3060,91.8017559404258
3061,87.029245725214
3062,110.60443068013718
3063,90.92536781207454
3064,85.49948888314894
3065,121.25411306914332
3066,112.10719337524053
3067,91.2825494202449
3068,113.78940501562397
3069,91.10743293745148
3070,112.8963129130931
3071,100.97998005479695
3072,101.69439936144347
3073,74.83110967324106
3074,119.15268016171336
3075,89.4964394306653
3076,116.82067356738102
3077,88.80623760674699
3078,99.10780921575494
3079,110.6853898333911
3080,120.54104055216263
3081,118.772765487575
3082,105.68016980475822
3083,108.34888114675964
3084,97.05648298577576
3085,102.8480764784259
3086,98.72692331081932
3087,86.51153105191366
3088,231.9209756967738
3089,94.3405995958668
3090,99.053380173597
3091,100.03911161273216
3092,109.20101845145466
3093,81.93806292835308
3094,99.71168754258676
3095,102.709335852209
3096,246.44494793340644
3097,87.22568852059052
3098,122.74801589251388
3099,90.62481715948897
3100,117.14378319054592
3101,108.52573599549633
3102,122.89399765452947
3103,114.60241393665791
3104,88.38691185498682
3105,212.96163428848405
3106,113.84307467364937
3107,113.6199365497601
3108,104.21027269312279
3109,101.74909922548014
3110,82.56889402088964
3111,130.22863027084378
3112,100.71115770278757
3113,134.7837789056771
3114,118.56308130956577
3115,107.31411647343124
3116,104.47053470597106
3117,106.67793314282994
3118,110.60156007536868
3119,114.20563655141869
3120,112.13673171568286
3121,90.87272252654849
3122,107.07360095376382
3123,92.64095003811153
3124,99.90969234140307
3125,109.58478191506285
3126,122.43678383106645
3127,105.94919910005322
3128,113.13175364611229
3129,107.66894060539094
3130,118.68664380696129
3131,94.61798548558177
3132,113.4712466345617
3133,95.23747733056099
3134,89.60241140732087
3135,123.72329917543723
3136,76.831210029288
3137,87.48189422729901
3138,102.98994835766919
3139,92.83208507590389
3140,99.89982088600159
3141,98.47969304180009
3142,126.73660919675552
3143,105.91339105474057
3144,113.3423828741136
3145,54.2142651561752
3146,112.36621322142926
3147,99.39758651381038
3148,96.91379769574877
3149,66.05557555797895
3150,100.59187177498606
3151,97.42083554276918
3152,128.8853241563473
3153,136.7601328103001
3154,95.32723145973281
3155,103.75875900546829
3156,74.49563845364537
3157,100.15870842124454
3158,118.84627068723302
3159,87.77047082815452
3160,110.30138154719928
3161,119.52467341255091
3162,105.79745858016949
3163,129.5752267589982
3164,109.69061847503939
3165,92.71588122535366
3166,109.09025467308413
3167,109.34353519233036
3168,122.23359229467982
3169,115.23036433196198
3170,76.54042428905538
3171,119.10657397069296
3172,108.02457435733274
3173,89.38920364691916
3174,98.89145245297202
3175,125.4344092010185
3176,84.93082614549778
3177,118.58023880721059
3178,114.07212953325917
3179,109.14876698414696
3180,109.9166511215023
3181,114.94535521191959
3182,123.4791099238461
3183,121.49632430456636
3184,134.4906433468631
3185,103.62852177359733
3186,102.64305823283608
3187,118.01793176846816
3188,89.6289977044689
3189,79.63633078483186
3190,149.68050732609237
3191,101.44945509739789
3192,122.02207362630732
3193,137.7079906423851
3194,85.05494111568834
3195,85.79563418505023
3196,94.63789146951834
3197,110.6049980037415
3198,101.18817894595055
3199,92.84453893115408
3200,109.71642355624869
3201,149.7676022618369
3202,91.62419116708732
3203,106.75643302369785
3204,100.46703290474758
3205,111.40721820968926
3206,116.74140264010555
3207,113.84646312169677
3208,102.56158809693221
3209,103.06413503804231
3210,89.51402887405494
3211,114.15171583441071
3212,110.83221732223166
3213,88.45102508986051
3214,109.51391196629054
3215,102.6509611966293
3216,112.6810461183801
3217,114.09713805495039
3218,104.1253800959
3219,87.2578253782458
3220,113.57229112933669
3221,110.01717486724395
3222,139.61486711128748
3223,97.67391458099938
3224,114.55253014788296
3225,118.55565755459044
3226,106.99192110635921
3227,108.4304994520474
3228,98.50518149192209
3229,101.08357908632692
3230,82.35477460706188
3231,98.29223806713125
3232,75.27255499603905
3233,149.66477779064581
3234,117.37141107121514
3235,125.70950955923908
3236,74.5766795027768
3237,120.14944509960483
3238,108.09348585242675
3239,104.91723205576251
3240,100.91039249561594
3241,174.0536735125125
3242,135.2703752704693
3243,159.7112603338359
3244,123.60750602376856
3245,86.10802559818886
3246,123.39835832075617
3247,115.6958043875775
3248,111.06775666549491
3249,114.57460853466215
3250,94.79517608573789
3251,72.92875507858005
3252,138.0323034062068
3253,138.2747698445774
3254,115.3944767218896
3255,105.1499655766759
3256,83.49410196164725
3257,91.16276173756346
3258,114.88920050401647
3259,96.7846691631723
3260,105.25553161734607
3261,92.74711513185325
3262,101.16950914179206
3263,137.1026755648861
3264,121.01866729903938
3265,93.1460080539964
3266,101.66071259455057
3267,137.9535787060111
3268,102.91763388380646
3269,137.06901024221938
3270,136.9974771766199
3271,81.21557050713909
3272,115.88185993340262
3273,127.27022601073615
3274,81.03007991314402
3275,112.89925383306775
3276,106.63005933771862
3277,151.10163789606565
3278,105.64122627170059
3279,92.68050600328647
3280,90.58983753583698
3281,300.484305543751
3282,106.33686408982905
3283,171.75811245190081
3284,96.757198886811
3285,92.39326269650108
3286,131.15199527628536
3287,85.70359906670745
3288,139.28192173305155
3289,89.12723636596945
3290,116.76966088442803
3291,98.23299901413965
3292,92.3680199959047
3293,101.31636994647617
3294,88.74614660385218
3295,126.30003793268853
3296,106.52703352700505
3297,90.7029306407678
3298,95.83765469156167
3299,89.01340696950449
3300,91.4975720263097
3301,110.46174653975476
3302,140.03975459952534
3303,113.37409131374869
3304,134.15104466196078
3305,112.6168902449771
3306,121.06160026950954
3307,253.31194700284522
3308,106.06645243175123
3309,111.95541096323376
3310,97.99125954904936
3311,111.24839711930105
3312,115.34477585404426
3313,104.65408419420496
3314,91.85674535291949
3315,100.90386342907699
3316,130.77364830137319
3317,85.80998740021207
3318,82.11408673865346
3319,84.06789741357213
3320,95.37622989072122
3321,102.98796513170986
3322,104.89351958256327
3323,120.30060928837572
3324,130.02979207204442
3325,102.68039997223704
3326,115.71144868561588
3327,92.49097832402515
3328,119.07765532667399
3329,102.95796592639253
3330,126.39868819634862
3331,91.68380320726278
3332,127.73896331319321
3333,111.82054506287275
3334,578.0656388399468
3335,126.55668310984541
3336,117.90374104552544
3337,94.83543885188863
3338,111.10813844761545
3339,144.89899966718048
3340,96.29413069519663
3341,95.08422100778063
3342,120.76606838197134
3343,85.77671140985132
3344,116.69804037226149
3345,106.2853475463368
3346,100.60409788343416
3347,110.81300164688201
3348,91.01389875266266
3349,113.16133675989485
3350,87.08967836693748
3351,129.48329039120614
3352,91.40387184211491
3353,105.60870308569439
3354,148.85838744702954
3355,148.93122419306135
3356,106.32386166619963
3357,101.05300110672057
3358,102.0238167286289
3359,113.89242410823074
3360,89.76611018974255
3361,87.42900455875036
3362,108.16802550882394
3363,360.9702968911185
3364,108.40272205992467
3365,94.2137643761266
3366,116.19402086866062
3367,113.8666566616048
3368,119.78529705651691
3369,107.77405631498054
3370,102.89057386695642
3371,97.40497213238405
3372,100.64846428702253
3373,93.86346073879079
3374,104.11653435531376
3375,82.14021011480563
3376,116.02787684202369
3377,126.00502156531353
3378,124.61633340964175
3379,116.88088734065894
3380,119.23578620053644
3381,103.42069763820135
3382,97.03962042265127
3383,125.54217806772567
3384,85.209768812475
3385,86.90980569017177
3386,103.58142884264755
3387,104.90544335203155
3388,112.22898451051223
3389,113.92531145373414
3390,452.3260153374954
3391,82.05096506481503
3392,126.43123197123796
3393,76.01884175910314
3394,89.90349063427617
3395,100.64999139156942
3396,99.79769470088043
3397,108.24812240799022
3398,104.52190770422538
3399,77.42106827838185
3400,105.74433051414235
3401,173.84367877967432
3402,215.83260061846516
3403,146.3573879093389
3404,110.1251794680692
3405,77.9274648709412
3406,77.26355673423508
3407,122.69139331573999
3408,134.90539618602227
3409,102.57009087614851
3410,113.73411663792064
3411,113.75640880242213
3412,105.30989878961324
3413,84.05417851127889
3414,103.08373391364972
3415,108.24560124796075
3416,103.13195144515286
3417,110.06246475958707
3418,50.0
3419,94.83284180763795
3420,76.1572627176765
3421,73.55751552301734
3422,152.14704902411907
3423,102.1761135730904
3424,102.3233385798822
3425,105.09240780432025
3426,114.32140270192528
3427,96.46426056160925
3428,115.90523138281269
3429,108.94033500472393
3430,101.35842621310852
3431,71.36182801340478
3432,88.74324611803706
3433,89.72422378006534
3434,111.07276698022562
3435,97.23841206684709
3436,116.00045068074981
3437,115.57820131994042
3438,114.56298072410155
3439,108.40801599554149
3440,83.8728274772052
3441,85.75035030892838
3442,74.0337335511374
3443,97.75015830424799
3444,124.53692726346625
3445,105.07852007518717
3446,99.76711789276962
3447,80.05379189892693
3448,83.44632714372398
3449,74.95740915135983
3450,119.90904797255196
3451,158.24247696051296
3452,116.12484133852766
3453,118.35340207525012
3454,126.02270003442773
3455,99.15908864215625
3456,91.2003645940188
3457,172.06602016485425
3458,83.15359144450237
3459,99.84135954559544
3460,106.86117578530974
3461,101.87183396113241
3462,93.10766586362121
3463,148.42578774835525
