id,return_pct
1937,18.778736020806242
1938,18.778736020806242
1939,18.778736020806242
1940,18.778736020806242
1941,18.778736020806242
1942,18.778736020806242
1943,18.778736020806242
1944,18.778736020806242
1945,18.778736020806242
1946,18.778736020806242
1947,18.778736020806242
1948,18.778736020806242
1949,18.778736020806242
1950,18.778736020806242
1951,18.778736020806242
1952,18.778736020806242
1953,18.778736020806242
1954,18.778736020806242
1955,18.778736020806242
1956,18.778736020806242
1957,18.778736020806242
1958,18.778736020806242
1959,18.778736020806242
1960,18.778736020806242
1961,18.778736020806242
1962,18.778736020806242
1963,18.778736020806242
1964,18.778736020806242
1965,18.778736020806242
1966,18.778736020806242
1967,18.778736020806242
1968,18.778736020806242
1969,18.778736020806242
1970,18.778736020806242
1971,18.778736020806242
1972,18.778736020806242
1973,18.778736020806242
1974,18.778736020806242
1975,18.778736020806242
1976,18.778736020806242
1977,18.778736020806242
1978,18.778736020806242
1979,18.778736020806242
1980,18.778736020806242
1981,18.778736020806242
1982,18.778736020806242
1983,18.778736020806242
1984,18.778736020806242
1985,18.778736020806242
1986,18.778736020806242
1987,18.778736020806242
1988,18.778736020806242
1989,18.778736020806242
1990,18.778736020806242
1991,18.778736020806242
1992,18.778736020806242
1993,18.778736020806242
1994,18.778736020806242
1995,18.778736020806242
1996,18.778736020806242
1997,18.778736020806242
1998,18.778736020806242
1999,18.778736020806242
2000,18.778736020806242
2001,18.778736020806242
2002,18.778736020806242
2003,18.778736020806242
2004,18.778736020806242
2005,18.778736020806242
2006,18.778736020806242
2007,18.778736020806242
2008,18.778736020806242
2009,18.778736020806242
2010,18.778736020806242
2011,18.778736020806242
2012,18.778736020806242
2013,18.778736020806242
2014,18.778736020806242
2015,18.778736020806242
2016,18.778736020806242
2017,18.778736020806242
2018,18.778736020806242
2019,18.778736020806242
2020,18.778736020806242
2021,18.778736020806242
2022,18.778736020806242
2023,18.778736020806242
2024,18.778736020806242
2025,18.778736020806242
2026,18.778736020806242
2027,18.778736020806242
2028,18.778736020806242
2029,18.778736020806242
2030,18.778736020806242
2031,18.778736020806242
2032,18.778736020806242
2033,18.778736020806242
2034,18.778736020806242
2035,18.778736020806242
2036,18.778736020806242
2037,18.778736020806242
2038,18.778736020806242
2039,18.778736020806242
2040,18.778736020806242
2041,18.778736020806242
2042,18.778736020806242
2043,18.778736020806242
2044,18.778736020806242
2045,18.778736020806242
2046,18.778736020806242
2047,18.778736020806242
2048,18.778736020806242
2049,18.778736020806242
2050,18.778736020806242
2051,18.778736020806242
2052,18.778736020806242
2053,18.778736020806242
2054,18.778736020806242
2055,18.778736020806242
2056,18.778736020806242
2057,18.778736020806242
2058,18.778736020806242
2059,18.778736020806242
2060,18.778736020806242
2061,18.778736020806242
2062,18.778736020806242
2063,18.778736020806242
2064,18.778736020806242
2065,18.778736020806242
2066,18.778736020806242
2067,18.778736020806242
2068,18.778736020806242
2069,18.778736020806242
2070,18.778736020806242
2071,18.778736020806242
2072,18.778736020806242
2073,18.778736020806242
2074,18.778736020806242
2075,18.778736020806242
2076,18.778736020806242
2077,18.778736020806242
2078,18.778736020806242
2079,18.778736020806242
2080,18.778736020806242
2081,18.778736020806242
2082,18.778736020806242
2083,18.778736020806242
2084,18.778736020806242
2085,18.778736020806242
2086,18.778736020806242
2087,18.778736020806242
2088,18.778736020806242
2089,18.778736020806242
2090,18.778736020806242
2091,18.778736020806242
2092,18.778736020806242
2093,18.778736020806242
2094,18.778736020806242
2095,18.778736020806242
2096,18.778736020806242
2097,18.778736020806242
2098,18.778736020806242
2099,18.778736020806242
2100,18.778736020806242
2101,18.778736020806242
2102,18.778736020806242
2103,18.778736020806242
2104,18.778736020806242
2105,18.778736020806242
2106,18.778736020806242
2107,18.778736020806242
2108,18.778736020806242
2109,18.778736020806242
2110,18.778736020806242
2111,18.778736020806242
2112,18.778736020806242
2113,18.778736020806242
2114,18.778736020806242
2115,18.778736020806242
2116,18.778736020806242
2117,18.778736020806242
2118,18.778736020806242
2119,18.778736020806242
2120,18.778736020806242
2121,18.778736020806242
2122,18.778736020806242
2123,18.778736020806242
2124,18.778736020806242
2125,18.778736020806242
2126,18.778736020806242
2127,18.778736020806242
2128,18.778736020806242
2129,18.778736020806242
2130,18.778736020806242
2131,18.778736020806242
2132,18.778736020806242
2133,18.778736020806242
2134,18.778736020806242
2135,18.778736020806242
2136,18.778736020806242
2137,18.778736020806242
2138,18.778736020806242
2139,18.778736020806242
2140,18.778736020806242
2141,18.778736020806242
2142,18.778736020806242
2143,18.778736020806242
2144,18.778736020806242
2145,18.778736020806242
2146,18.778736020806242
2147,18.778736020806242
2148,18.778736020806242
2149,18.778736020806242
2150,18.778736020806242
2151,18.778736020806242
2152,18.778736020806242
2153,18.778736020806242
2154,18.778736020806242
2155,18.778736020806242
2156,18.778736020806242
2157,18.778736020806242
2158,18.778736020806242
2159,18.778736020806242
2160,18.778736020806242
2161,18.778736020806242
2162,18.778736020806242
2163,18.778736020806242
2164,18.778736020806242
2165,18.778736020806242
2166,18.778736020806242
2167,18.778736020806242
2168,18.778736020806242
2169,18.778736020806242
2170,18.778736020806242
2171,18.778736020806242
2172,18.778736020806242
2173,18.778736020806242
2174,18.778736020806242
2175,18.778736020806242
2176,18.778736020806242
2177,18.778736020806242
2178,18.778736020806242
2179,18.778736020806242
2180,18.778736020806242
2181,18.778736020806242
2182,18.778736020806242
2183,18.778736020806242
2184,18.778736020806242
2185,18.778736020806242
2186,18.778736020806242
2187,18.778736020806242
2188,18.778736020806242
2189,18.778736020806242
2190,18.778736020806242
2191,18.778736020806242
2192,18.778736020806242
2193,18.778736020806242
2194,18.778736020806242
2195,18.778736020806242
2196,18.778736020806242
2197,18.778736020806242
2198,18.778736020806242
2199,18.778736020806242
2200,18.778736020806242
2201,18.778736020806242
2202,18.778736020806242
2203,18.778736020806242
2204,18.778736020806242
2205,18.778736020806242
2206,18.778736020806242
2207,18.778736020806242
2208,18.778736020806242
2209,18.778736020806242
2210,18.778736020806242
2211,18.778736020806242
2212,18.778736020806242
2213,18.778736020806242
2214,18.778736020806242
2215,18.778736020806242
2216,18.778736020806242
2217,18.778736020806242
2218,18.778736020806242
2219,18.778736020806242
2220,18.778736020806242
2221,18.778736020806242
2222,18.778736020806242
2223,18.778736020806242
2224,18.778736020806242
2225,18.778736020806242
2226,18.778736020806242
2227,18.778736020806242
2228,18.778736020806242
2229,18.778736020806242
2230,18.778736020806242
2231,18.778736020806242
2232,18.778736020806242
2233,18.778736020806242
2234,18.778736020806242
2235,18.778736020806242
2236,18.778736020806242
2237,18.778736020806242
2238,18.778736020806242
2239,18.778736020806242
2240,18.778736020806242
2241,18.778736020806242
2242,18.778736020806242
2243,18.778736020806242
2244,18.778736020806242
2245,18.778736020806242
2246,18.778736020806242
2247,18.778736020806242
2248,18.778736020806242
2249,18.778736020806242
2250,18.778736020806242
2251,18.778736020806242
2252,18.778736020806242
2253,18.778736020806242
2254,18.778736020806242
2255,18.778736020806242
2256,18.778736020806242
2257,18.778736020806242
2258,18.778736020806242
2259,18.778736020806242
2260,18.778736020806242
2261,18.778736020806242
2262,18.778736020806242
2263,18.778736020806242
2264,18.778736020806242
2265,18.778736020806242
2266,18.778736020806242
2267,18.778736020806242
2268,18.778736020806242
2269,18.778736020806242
2270,18.778736020806242
2271,18.778736020806242
2272,18.778736020806242
2273,18.778736020806242
2274,18.778736020806242
2275,18.778736020806242
2276,18.778736020806242
2277,18.778736020806242
2278,18.778736020806242
2279,18.778736020806242
2280,18.778736020806242
2281,18.778736020806242
2282,18.778736020806242
2283,18.778736020806242
2284,18.778736020806242
2285,18.778736020806242
2286,18.778736020806242
2287,18.778736020806242
2288,18.778736020806242
2289,18.778736020806242
2290,18.778736020806242
2291,18.778736020806242
2292,18.778736020806242
2293,18.778736020806242
2294,18.778736020806242
2295,18.778736020806242
2296,18.778736020806242
2297,18.778736020806242
2298,18.778736020806242
2299,18.778736020806242
2300,18.778736020806242
2301,18.778736020806242
2302,18.778736020806242
2303,18.778736020806242
2304,18.778736020806242
2305,18.778736020806242
2306,18.778736020806242
2307,18.778736020806242
2308,18.778736020806242
2309,18.778736020806242
2310,18.778736020806242
2311,18.778736020806242
2312,18.778736020806242
2313,18.778736020806242
2314,18.778736020806242
2315,18.778736020806242
2316,18.778736020806242
2317,18.778736020806242
2318,18.778736020806242
2319,18.778736020806242
2320,18.778736020806242
2321,18.778736020806242
2322,18.778736020806242
2323,18.778736020806242
2324,18.778736020806242
2325,18.778736020806242
2326,18.778736020806242
2327,18.778736020806242
2328,18.778736020806242
2329,18.778736020806242
2330,18.778736020806242
2331,18.778736020806242
2332,18.778736020806242
2333,18.778736020806242
2334,18.778736020806242
2335,18.778736020806242
2336,18.778736020806242
2337,18.778736020806242
2338,18.778736020806242
2339,18.778736020806242
2340,18.778736020806242
2341,18.778736020806242
2342,18.778736020806242
2343,18.778736020806242
2344,18.778736020806242
2345,18.778736020806242
2346,18.778736020806242
2347,18.778736020806242
2348,18.778736020806242
2349,18.778736020806242
2350,18.778736020806242
2351,18.778736020806242
2352,18.778736020806242
2353,18.778736020806242
2354,18.778736020806242
2355,18.778736020806242
2356,18.778736020806242
2357,18.778736020806242
2358,18.778736020806242
2359,18.778736020806242
2360,18.778736020806242
2361,18.778736020806242
2362,18.778736020806242
2363,18.778736020806242
2364,18.778736020806242
2365,18.778736020806242
2366,18.778736020806242
2367,18.778736020806242
2368,18.778736020806242
2369,18.778736020806242
2370,18.778736020806242
2371,18.778736020806242
2372,18.778736020806242
2373,18.778736020806242
2374,18.778736020806242
2375,18.778736020806242
2376,18.778736020806242
2377,18.778736020806242
2378,18.778736020806242
2379,18.778736020806242
2380,18.778736020806242
2381,18.778736020806242
2382,18.778736020806242
2383,18.778736020806242
2384,18.778736020806242
2385,18.778736020806242
2386,18.778736020806242
2387,18.778736020806242
2388,18.778736020806242
2389,18.778736020806242
2390,18.778736020806242
2391,18.778736020806242
2392,18.778736020806242
2393,18.778736020806242
2394,18.778736020806242
2395,18.778736020806242
2396,18.778736020806242
2397,18.778736020806242
2398,18.778736020806242
2399,18.778736020806242
2400,18.778736020806242
2401,18.778736020806242
2402,18.778736020806242
2403,18.778736020806242
2404,18.778736020806242
2405,18.778736020806242
2406,18.778736020806242
2407,18.778736020806242
2408,18.778736020806242
2409,18.778736020806242
2410,18.778736020806242
2411,18.778736020806242
2412,18.778736020806242
2413,18.778736020806242
2414,18.778736020806242
2415,18.778736020806242
2416,18.778736020806242
2417,18.778736020806242
2418,18.778736020806242
2419,18.778736020806242
2420,18.778736020806242
2421,18.778736020806242
2422,18.778736020806242
2423,18.778736020806242
2424,18.778736020806242
2425,18.778736020806242
2426,18.778736020806242
2427,18.778736020806242
2428,18.778736020806242
2429,18.778736020806242
2430,18.778736020806242
2431,18.778736020806242
2432,18.778736020806242
2433,18.778736020806242
2434,18.778736020806242
2435,18.778736020806242
2436,18.778736020806242
2437,18.778736020806242
2438,18.778736020806242
2439,18.778736020806242
2440,18.778736020806242
2441,18.778736020806242
2442,18.778736020806242
2443,18.778736020806242
2444,18.778736020806242
2445,18.778736020806242
2446,18.778736020806242
2447,18.778736020806242
2448,18.778736020806242
2449,18.778736020806242
2450,18.778736020806242
2451,18.778736020806242
2452,18.778736020806242
2453,18.778736020806242
2454,18.778736020806242
2455,18.778736020806242
2456,18.778736020806242
2457,18.778736020806242
2458,18.778736020806242
2459,18.778736020806242
2460,18.778736020806242
2461,18.778736020806242
2462,18.778736020806242
2463,18.778736020806242
2464,18.778736020806242
2465,18.778736020806242
2466,18.778736020806242
2467,18.778736020806242
2468,18.778736020806242
2469,18.778736020806242
2470,18.778736020806242
2471,18.778736020806242
2472,18.778736020806242
2473,18.778736020806242
2474,18.778736020806242
2475,18.778736020806242
2476,18.778736020806242
2477,18.778736020806242
2478,18.778736020806242
2479,18.778736020806242
2480,18.778736020806242
2481,18.778736020806242
2482,18.778736020806242
2483,18.778736020806242
2484,18.778736020806242
2485,18.778736020806242
2486,18.778736020806242
2487,18.778736020806242
2488,18.778736020806242
2489,18.778736020806242
2490,18.778736020806242
2491,18.778736020806242
2492,18.778736020806242
2493,18.778736020806242
2494,18.778736020806242
2495,18.778736020806242
2496,18.778736020806242
2497,18.778736020806242
2498,18.778736020806242
2499,18.778736020806242
2500,18.778736020806242
2501,18.778736020806242
2502,18.778736020806242
2503,18.778736020806242
2504,18.778736020806242
2505,18.778736020806242
2506,18.778736020806242
2507,18.778736020806242
2508,18.778736020806242
2509,18.778736020806242
2510,18.778736020806242
2511,18.778736020806242
2512,18.778736020806242
2513,18.778736020806242
2514,18.778736020806242
2515,18.778736020806242
2516,18.778736020806242
2517,18.778736020806242
2518,18.778736020806242
2519,18.778736020806242
2520,18.778736020806242
2521,18.778736020806242
2522,18.778736020806242
2523,18.778736020806242
2524,18.778736020806242
2525,18.778736020806242
2526,18.778736020806242
2527,18.778736020806242
2528,18.778736020806242
2529,18.778736020806242
2530,18.778736020806242
2531,18.778736020806242
2532,18.778736020806242
2533,18.778736020806242
2534,18.778736020806242
2535,18.778736020806242
2536,18.778736020806242
2537,18.778736020806242
2538,18.778736020806242
2539,18.778736020806242
2540,18.778736020806242
2541,18.778736020806242
2542,18.778736020806242
2543,18.778736020806242
2544,18.778736020806242
2545,18.778736020806242
2546,18.778736020806242
2547,18.778736020806242
2548,18.778736020806242
2549,18.778736020806242
2550,18.778736020806242
2551,18.778736020806242
2552,18.778736020806242
2553,18.778736020806242
2554,18.778736020806242
2555,18.778736020806242
2556,18.778736020806242
2557,18.778736020806242
2558,18.778736020806242
2559,18.778736020806242
2560,18.778736020806242
2561,18.778736020806242
2562,18.778736020806242
2563,18.778736020806242
2564,18.778736020806242
2565,18.778736020806242
2566,18.778736020806242
2567,18.778736020806242
2568,18.778736020806242
2569,18.778736020806242
2570,18.778736020806242
2571,18.778736020806242
2572,18.778736020806242
2573,18.778736020806242
2574,18.778736020806242
2575,18.778736020806242
2576,18.778736020806242
2577,18.778736020806242
2578,18.778736020806242
2579,18.778736020806242
2580,18.778736020806242
2581,18.778736020806242
2582,18.778736020806242
2583,18.778736020806242
2584,18.778736020806242
2585,18.778736020806242
2586,18.778736020806242
2587,18.778736020806242
2588,18.778736020806242
2589,18.778736020806242
2590,18.778736020806242
2591,18.778736020806242
2592,18.778736020806242
2593,18.778736020806242
2594,18.778736020806242
2595,18.778736020806242
2596,18.778736020806242
2597,18.778736020806242
2598,18.778736020806242
2599,18.778736020806242
2600,18.778736020806242
2601,18.778736020806242
2602,18.778736020806242
2603,18.778736020806242
2604,18.778736020806242
2605,18.778736020806242
2606,18.778736020806242
2607,18.778736020806242
2608,18.778736020806242
2609,18.778736020806242
2610,18.778736020806242
2611,18.778736020806242
2612,18.778736020806242
2613,18.778736020806242
2614,18.778736020806242
2615,18.778736020806242
2616,18.778736020806242
2617,18.778736020806242
2618,18.778736020806242
2619,18.778736020806242
2620,18.778736020806242
2621,18.778736020806242
2622,18.778736020806242
2623,18.778736020806242
2624,18.778736020806242
2625,18.778736020806242
2626,18.778736020806242
2627,18.778736020806242
2628,18.778736020806242
2629,18.778736020806242
2630,18.778736020806242
2631,18.778736020806242
2632,18.778736020806242
2633,18.778736020806242
2634,18.778736020806242
2635,18.778736020806242
2636,18.778736020806242
2637,18.778736020806242
2638,18.778736020806242
2639,18.778736020806242
2640,18.778736020806242
2641,18.778736020806242
2642,18.778736020806242
2643,18.778736020806242
2644,18.778736020806242
2645,18.778736020806242
2646,18.778736020806242
2647,18.778736020806242
2648,18.778736020806242
2649,18.778736020806242
2650,18.778736020806242
2651,18.778736020806242
2652,18.778736020806242
2653,18.778736020806242
2654,18.778736020806242
2655,18.778736020806242
2656,18.778736020806242
2657,18.778736020806242
2658,18.778736020806242
2659,18.778736020806242
2660,18.778736020806242
2661,18.778736020806242
2662,18.778736020806242
2663,18.778736020806242
2664,18.778736020806242
2665,18.778736020806242
2666,18.778736020806242
2667,18.778736020806242
2668,18.778736020806242
2669,18.778736020806242
2670,18.778736020806242
2671,18.778736020806242
2672,18.778736020806242
2673,18.778736020806242
2674,18.778736020806242
2675,18.778736020806242
2676,18.778736020806242
2677,18.778736020806242
2678,18.778736020806242
2679,18.778736020806242
2680,18.778736020806242
2681,18.778736020806242
2682,18.778736020806242
2683,18.778736020806242
2684,18.778736020806242
2685,18.778736020806242
2686,18.778736020806242
2687,18.778736020806242
2688,18.778736020806242
2689,18.778736020806242
2690,18.778736020806242
2691,18.778736020806242
2692,18.778736020806242
2693,18.778736020806242
2694,18.778736020806242
2695,18.778736020806242
2696,18.778736020806242
2697,18.778736020806242
2698,18.778736020806242
2699,18.778736020806242
2700,18.778736020806242
2701,18.778736020806242
2702,18.778736020806242
2703,18.778736020806242
2704,18.778736020806242
2705,18.778736020806242
2706,18.778736020806242
2707,18.778736020806242
2708,18.778736020806242
2709,18.778736020806242
2710,18.778736020806242
2711,18.778736020806242
2712,18.778736020806242
2713,18.778736020806242
2714,18.778736020806242
2715,18.778736020806242
2716,18.778736020806242
2717,18.778736020806242
2718,18.778736020806242
2719,18.778736020806242
2720,18.778736020806242
2721,18.778736020806242
2722,18.778736020806242
2723,18.778736020806242
2724,18.778736020806242
2725,18.778736020806242
2726,18.778736020806242
2727,18.778736020806242
2728,18.778736020806242
2729,18.778736020806242
2730,18.778736020806242
2731,18.778736020806242
2732,18.778736020806242
2733,18.778736020806242
2734,18.778736020806242
2735,18.778736020806242
2736,18.778736020806242
2737,18.778736020806242
2738,18.778736020806242
2739,18.778736020806242
2740,18.778736020806242
2741,18.778736020806242
2742,18.778736020806242
2743,18.778736020806242
2744,18.778736020806242
2745,18.778736020806242
2746,18.778736020806242
2747,18.778736020806242
2748,18.778736020806242
2749,18.778736020806242
2750,18.778736020806242
2751,18.778736020806242
2752,18.778736020806242
2753,18.778736020806242
2754,18.778736020806242
2755,18.778736020806242
2756,18.778736020806242
2757,18.778736020806242
2758,18.778736020806242
2759,18.778736020806242
2760,18.778736020806242
2761,18.778736020806242
2762,18.778736020806242
2763,18.778736020806242
2764,18.778736020806242
2765,18.778736020806242
2766,18.778736020806242
2767,18.778736020806242
2768,18.778736020806242
2769,18.778736020806242
2770,18.778736020806242
2771,18.778736020806242
2772,18.778736020806242
2773,18.778736020806242
2774,18.778736020806242
2775,18.778736020806242
2776,18.778736020806242
2777,18.778736020806242
2778,18.778736020806242
2779,18.778736020806242
2780,18.778736020806242
2781,18.778736020806242
2782,18.778736020806242
2783,18.778736020806242
2784,18.778736020806242
2785,18.778736020806242
2786,18.778736020806242
2787,18.778736020806242
2788,18.778736020806242
2789,18.778736020806242
2790,18.778736020806242
2791,18.778736020806242
2792,18.778736020806242
2793,18.778736020806242
2794,18.778736020806242
2795,18.778736020806242
2796,18.778736020806242
2797,18.778736020806242
2798,18.778736020806242
2799,18.778736020806242
2800,18.778736020806242
2801,18.778736020806242
2802,18.778736020806242
2803,18.778736020806242
2804,18.778736020806242
2805,18.778736020806242
2806,18.778736020806242
2807,18.778736020806242
2808,18.778736020806242
2809,18.778736020806242
2810,18.778736020806242
2811,18.778736020806242
2812,18.778736020806242
2813,18.778736020806242
2814,18.778736020806242
2815,18.778736020806242
2816,18.778736020806242
2817,18.778736020806242
2818,18.778736020806242
2819,18.778736020806242
2820,18.778736020806242
2821,18.778736020806242
2822,18.778736020806242
2823,18.778736020806242
2824,18.778736020806242
2825,18.778736020806242
2826,18.778736020806242
2827,18.778736020806242
2828,18.778736020806242
2829,18.778736020806242
2830,18.778736020806242
2831,18.778736020806242
2832,18.778736020806242
2833,18.778736020806242
2834,18.778736020806242
2835,18.778736020806242
2836,18.778736020806242
2837,18.778736020806242
2838,18.778736020806242
2839,18.778736020806242
2840,18.778736020806242
2841,18.778736020806242
2842,18.778736020806242
2843,18.778736020806242
2844,18.778736020806242
2845,18.778736020806242
2846,18.778736020806242
2847,18.778736020806242
2848,18.778736020806242
2849,18.778736020806242
2850,18.778736020806242
2851,18.778736020806242
2852,18.778736020806242
2853,18.778736020806242
2854,18.778736020806242
2855,18.778736020806242
2856,18.778736020806242
2857,18.778736020806242
2858,18.778736020806242
2859,18.778736020806242
2860,18.778736020806242
2861,18.778736020806242
2862,18.778736020806242
2863,18.778736020806242
2864,18.778736020806242
2865,18.778736020806242
2866,18.778736020806242
2867,18.778736020806242
2868,18.778736020806242
2869,18.778736020806242
2870,18.778736020806242
2871,18.778736020806242
2872,18.778736020806242
2873,18.778736020806242
2874,18.778736020806242
2875,18.778736020806242
2876,18.778736020806242
2877,18.778736020806242
2878,18.778736020806242
2879,18.778736020806242
2880,18.778736020806242
2881,18.778736020806242
2882,18.778736020806242
2883,18.778736020806242
2884,18.778736020806242
2885,18.778736020806242
2886,18.778736020806242
2887,18.778736020806242
2888,18.778736020806242
2889,18.778736020806242
2890,18.778736020806242
2891,18.778736020806242
2892,18.778736020806242
2893,18.778736020806242
2894,18.778736020806242
2895,18.778736020806242
2896,18.778736020806242
2897,18.778736020806242
2898,18.778736020806242
2899,18.778736020806242
2900,18.778736020806242
2901,18.778736020806242
2902,18.778736020806242
2903,18.778736020806242
2904,18.778736020806242
2905,18.778736020806242
2906,18.778736020806242
2907,18.778736020806242
2908,18.778736020806242
2909,18.778736020806242
2910,18.778736020806242
2911,18.778736020806242
2912,18.778736020806242
2913,18.778736020806242
2914,18.778736020806242
2915,18.778736020806242
2916,18.778736020806242
2917,18.778736020806242
2918,18.778736020806242
2919,18.778736020806242
2920,18.778736020806242
2921,18.778736020806242
2922,18.778736020806242
2923,18.778736020806242
2924,18.778736020806242
2925,18.778736020806242
2926,18.778736020806242
2927,18.778736020806242
2928,18.778736020806242
2929,18.778736020806242
2930,18.778736020806242
2931,18.778736020806242
2932,18.778736020806242
2933,18.778736020806242
2934,18.778736020806242
2935,18.778736020806242
2936,18.778736020806242
2937,18.778736020806242
2938,18.778736020806242
2939,18.778736020806242
2940,18.778736020806242
2941,18.778736020806242
2942,18.778736020806242
2943,18.778736020806242
2944,18.778736020806242
2945,18.778736020806242
2946,18.778736020806242
2947,18.778736020806242
2948,18.778736020806242
2949,18.778736020806242
2950,18.778736020806242
2951,18.778736020806242
2952,18.778736020806242
2953,18.778736020806242
2954,18.778736020806242
2955,18.778736020806242
2956,18.778736020806242
2957,18.778736020806242
2958,18.778736020806242
2959,18.778736020806242
2960,18.778736020806242
2961,18.778736020806242
2962,18.778736020806242
2963,18.778736020806242
2964,18.778736020806242
2965,18.778736020806242
2966,18.778736020806242
2967,18.778736020806242
2968,18.778736020806242
2969,18.778736020806242
2970,18.778736020806242
2971,18.778736020806242
2972,18.778736020806242
2973,18.778736020806242
2974,18.778736020806242
2975,18.778736020806242
2976,18.778736020806242
2977,18.778736020806242
2978,18.778736020806242
2979,18.778736020806242
2980,18.778736020806242
2981,18.778736020806242
2982,18.778736020806242
2983,18.778736020806242
2984,18.778736020806242
2985,18.778736020806242
2986,18.778736020806242
2987,18.778736020806242
2988,18.778736020806242
2989,18.778736020806242
2990,18.778736020806242
2991,18.778736020806242
2992,18.778736020806242
2993,18.778736020806242
2994,18.778736020806242
2995,18.778736020806242
2996,18.778736020806242
2997,18.778736020806242
2998,18.778736020806242
2999,18.778736020806242
3000,18.778736020806242
3001,18.778736020806242
3002,18.778736020806242
3003,18.778736020806242
3004,18.778736020806242
3005,18.778736020806242
3006,18.778736020806242
3007,18.778736020806242
3008,18.778736020806242
3009,18.778736020806242
3010,18.778736020806242
3011,18.778736020806242
3012,18.778736020806242
3013,18.778736020806242
3014,18.778736020806242
3015,18.778736020806242
3016,18.778736020806242
3017,18.778736020806242
3018,18.778736020806242
3019,18.778736020806242
3020,18.778736020806242
3021,18.778736020806242
3022,18.778736020806242
3023,18.778736020806242
3024,18.778736020806242
3025,18.778736020806242
3026,18.778736020806242
3027,18.778736020806242
3028,18.778736020806242
3029,18.778736020806242
3030,18.778736020806242
3031,18.778736020806242
3032,18.778736020806242
3033,18.778736020806242
3034,18.778736020806242
3035,18.778736020806242
3036,18.778736020806242
3037,18.778736020806242
3038,18.778736020806242
3039,18.778736020806242
3040,18.778736020806242
3041,18.778736020806242
3042,18.778736020806242
3043,18.778736020806242
3044,18.778736020806242
3045,18.778736020806242
3046,18.778736020806242
3047,18.778736020806242
3048,18.778736020806242
3049,18.778736020806242
3050,18.778736020806242
3051,18.778736020806242
3052,18.778736020806242
3053,18.778736020806242
3054,18.778736020806242
3055,18.778736020806242
3056,18.778736020806242
3057,18.778736020806242
3058,18.778736020806242
3059,18.778736020806242
3060,18.778736020806242
3061,18.778736020806242
3062,18.778736020806242
3063,18.778736020806242
3064,18.778736020806242
3065,18.778736020806242
3066,18.778736020806242
3067,18.778736020806242
3068,18.778736020806242
3069,18.778736020806242
3070,18.778736020806242
3071,18.778736020806242
3072,18.778736020806242
3073,18.778736020806242
3074,18.778736020806242
3075,18.778736020806242
3076,18.778736020806242
3077,18.778736020806242
3078,18.778736020806242
3079,18.778736020806242
3080,18.778736020806242
3081,18.778736020806242
3082,18.778736020806242
3083,18.778736020806242
3084,18.778736020806242
3085,18.778736020806242
3086,18.778736020806242
3087,18.778736020806242
3088,18.778736020806242
3089,18.778736020806242
3090,18.778736020806242
3091,18.778736020806242
3092,18.778736020806242
3093,18.778736020806242
3094,18.778736020806242
3095,18.778736020806242
3096,18.778736020806242
3097,18.778736020806242
3098,18.778736020806242
3099,18.778736020806242
3100,18.778736020806242
3101,18.778736020806242
3102,18.778736020806242
3103,18.778736020806242
3104,18.778736020806242
3105,18.778736020806242
3106,18.778736020806242
3107,18.778736020806242
3108,18.778736020806242
3109,18.778736020806242
3110,18.778736020806242
3111,18.778736020806242
3112,18.778736020806242
3113,18.778736020806242
3114,18.778736020806242
3115,18.778736020806242
3116,18.778736020806242
3117,18.778736020806242
3118,18.778736020806242
3119,18.778736020806242
3120,18.778736020806242
3121,18.778736020806242
3122,18.778736020806242
3123,18.778736020806242
3124,18.778736020806242
3125,18.778736020806242
3126,18.778736020806242
3127,18.778736020806242
3128,18.778736020806242
3129,18.778736020806242
3130,18.778736020806242
3131,18.778736020806242
3132,18.778736020806242
3133,18.778736020806242
3134,18.778736020806242
3135,18.778736020806242
3136,18.778736020806242
3137,18.778736020806242
3138,18.778736020806242
3139,18.778736020806242
3140,18.778736020806242
3141,18.778736020806242
3142,18.778736020806242
3143,18.778736020806242
3144,18.778736020806242
3145,18.778736020806242
3146,18.778736020806242
3147,18.778736020806242
3148,18.778736020806242
3149,18.778736020806242
3150,18.778736020806242
3151,18.778736020806242
3152,18.778736020806242
3153,18.778736020806242
3154,18.778736020806242
3155,18.778736020806242
3156,18.778736020806242
3157,18.778736020806242
3158,18.778736020806242
3159,18.778736020806242
3160,18.778736020806242
3161,18.778736020806242
3162,18.778736020806242
3163,18.778736020806242
3164,18.778736020806242
3165,18.778736020806242
3166,18.778736020806242
3167,18.778736020806242
3168,18.778736020806242
3169,18.778736020806242
3170,18.778736020806242
3171,18.778736020806242
3172,18.778736020806242
3173,18.778736020806242
3174,18.778736020806242
3175,18.778736020806242
3176,18.778736020806242
3177,18.778736020806242
3178,18.778736020806242
3179,18.778736020806242
3180,18.778736020806242
3181,18.778736020806242
3182,18.778736020806242
3183,18.778736020806242
3184,18.778736020806242
3185,18.778736020806242
3186,18.778736020806242
3187,18.778736020806242
3188,18.778736020806242
3189,18.778736020806242
3190,18.778736020806242
3191,18.778736020806242
3192,18.778736020806242
3193,18.778736020806242
3194,18.778736020806242
3195,18.778736020806242
3196,18.778736020806242
3197,18.778736020806242
3198,18.778736020806242
3199,18.778736020806242
3200,18.778736020806242
3201,18.778736020806242
3202,18.778736020806242
3203,18.778736020806242
3204,18.778736020806242
3205,18.778736020806242
3206,18.778736020806242
3207,18.778736020806242
3208,18.778736020806242
