id,return_pct
2103,49.98333029306063
2104,48.17653753769365
2105,45.76313201369185
2106,54.335959654837495
2107,55.727880041938434
2108,90.4171260811475
2109,54.251812348068995
2110,70.90584381140948
2111,62.1401282061817
2112,46.97604631709768
2113,31.57596636166413
2114,66.98949771575192
2115,62.19904841434787
2116,32.158054409732
2117,51.82841857545076
2118,66.98787153228702
2119,64.69688418451013
2120,72.66105515467606
2121,109.86351646385026
2122,56.05975161192663
2123,67.6552542278302
2124,57.45445920921943
2125,134.03592393526023
2126,66.50788894386534
2127,65.79420132560563
2128,45.84640063289912
2129,61.1301643117455
2130,54.9519162112719
2131,78.53656266134368
2132,39.00677881177892
2133,71.68967002870369
2134,73.29211341278697
2135,66.69833461297932
2136,65.84172082798366
2137,57.445055109754705
2138,72.42462538505048
2139,53.58384697549971
2140,31.050834032744827
2141,110.5375324960304
2142,64.81390683872482
2143,51.04271402448496
2144,33.27733876159367
2145,54.791321962032896
2146,60.32711325355753
2147,30.037567105711094
2148,61.74947012154494
2149,30.268312225114748
2150,81.66414231156253
2151,51.2244757797002
2152,42.14939335484521
2153,77.11154890687637
2154,63.01477733050217
2155,169.53740718636078
2156,399.3808297004349
2157,82.77458827337176
2158,57.479536528147506
2159,51.16452677789654
2160,55.962035615638214
2161,58.93696493443842
2162,62.13018918403021
2163,51.01098143581525
2164,60.16682639140561
2165,57.091889644401974
2166,98.12054385998655
2167,135.81270081144913
2168,54.54071665282238
2169,42.799399871872545
2170,60.55351085600494
2171,55.767972620056646
2172,79.52596085236189
2173,60.07118303458125
2174,49.21314220905566
2175,117.2894832809571
2176,36.9510547732335
2177,58.504513953547885
2178,40.25322801847576
2179,29.577293263899303
2180,27.861412727040012
2181,51.93833650566883
2182,70.14233955293513
2183,30.116585562435173
2184,69.86287255671334
2185,61.26877122729181
2186,84.75589382361333
2187,111.8291996824108
2188,58.05415324557064
2189,42.87699304406456
2190,56.473135447933316
2191,72.43039308522057
2192,72.88289336038295
2193,68.8566527058798
2194,95.5030162463726
2195,61.558158837049696
2196,23.19611849993692
2197,58.628346448560194
2198,64.01713453972883
2199,71.30694512095347
2200,63.334924782647036
2201,44.2777223917489
2202,59.07249208769885
2203,65.59484919424871
2204,53.14401415303739
2205,48.12525740031608
2206,34.48000868854186
2207,54.69823902563097
2208,119.41658418573286
2209,60.03944640367053
2210,46.09159564468889
2211,57.26549921028504
2212,38.2725392035929
2213,27.25900136031756
2214,64.72088379038361
2215,45.90742761595235
2216,86.77358569836206
2217,54.3587624856966
2218,40.1016686457477
2219,30.59954432951639
2220,50.932627472328825
2221,67.4967167561995
2222,66.05712146628407
2223,32.31453206596487
2224,86.34189286834263
2225,71.1239847675374
2226,67.61999325503753
2227,71.08872722070917
2228,74.08915863182386
2229,44.755868527029136
2230,56.26365504472632
2231,68.73502375245502
2232,69.14416369220582
2233,65.94708340231855
2234,57.65520198161444
2235,45.02898692123357
2236,33.61555620528071
2237,96.90385677242219
2238,26.17802796722145
2239,95.053935776683
2240,80.92926487215416
2241,81.14084490425896
2242,85.41611903858706
2243,36.848125294112194
2244,43.90229782335841
2245,53.387333972077414
2246,85.96833633815052
2247,64.9333377332502
2248,116.5395366776155
2249,108.28991950664468
2250,27.92518683406805
2251,60.75496369810587
2252,57.49813976586367
2253,110.88286512786524
2254,46.958732186225404
2255,129.27849302605065
2256,75.15842419880941
2257,42.945937255179125
2258,53.290048227747576
2259,40.5907694923077
2260,58.72149785409705
2261,51.54390434707541
2262,63.38678234332619
2263,60.388700744611526
2264,58.326496738421135
2265,35.513620101664564
2266,50.42285224394972
2267,35.99466517185239
2268,74.82386155223253
2269,381.7203397845393
2270,38.9313072216426
2271,44.09572693766958
2272,81.30588229619354
2273,71.97798920061474
2274,38.96929677661604
2275,53.05869427617625
2276,87.46955897398055
2277,54.057177478775984
2278,64.66731585094398
2279,55.854989582621236
2280,79.0852623978931
2281,98.25682584106012
2282,70.19838273322375
2283,57.33478926178102
2284,40.02384645315333
2285,71.4709950556241
2286,60.95498099225654
2287,41.90614518242277
2288,86.23574356193852
2289,56.474380871796406
2290,62.782776043384004
2291,58.23935058288622
2292,85.2214605874556
2293,24.008949928056907
2294,70.65071338319942
2295,39.500476498726016
2296,54.818123314735466
2297,44.06884094932065
2298,62.562295659192365
2299,61.36383437804487
2300,54.78306285989188
2301,47.752889726273494
2302,30.664239155701033
2303,58.813204158191
2304,64.02115996229352
2305,79.70541054624536
2306,64.45457514648953
2307,51.91248176539688
2308,59.09546041306906
2309,90.13949849574828
2310,341.6439172753789
2311,40.14637619487647
2312,71.05316594833421
2313,48.375665832592674
2314,52.66096837191058
2315,55.18897197539158
2316,57.05974926855681
2317,61.143921821927506
2318,64.0961440172219
2319,72.8411668648002
2320,80.92659016347861
2321,59.277621415200144
2322,62.94955731435761
2323,62.827237852690125
2324,66.20363304220756
2325,56.42183360144059
2326,77.95708595522136
2327,68.28315784073013
2328,70.92009986189723
2329,67.12053533048281
2330,72.9160401374258
2331,63.78663458372925
2332,27.47610457124499
2333,57.7147578286489
2334,68.56966693086841
2335,63.820046255385606
2336,61.017125162284984
2337,36.360384428808224
2338,54.61936822112041
2339,41.63521903238151
2340,54.467149095906336
2341,104.11974890207706
2342,27.23286220008001
2343,48.74942486043476
2344,69.01832629238791
2345,49.14117011641508
2346,61.20908768985883
2347,63.762495550361926
2348,56.254916167859975
2349,68.3459762028419
2350,65.95888441406082
2351,63.47473311934592
2352,56.09175302141603
2353,42.64213533748805
2354,50.90733272120091
2355,121.58282128439285
2356,68.89513508959108
2357,67.01195847964384
2358,45.106927125325214
2359,78.84584628458933
2360,43.77546522704675
2361,81.59291201697297
2362,95.75455914520614
2363,51.67903736459366
2364,58.89579742778058
2365,45.78359801679041
2366,37.256524830756916
2367,70.76336121789514
2368,69.04712709892318
2369,60.298645860382855
2370,36.971985327160795
2371,110.61354866049601
2372,54.34063558579752
2373,57.7215165845244
2374,59.98497673184356
2375,53.86643223994358
2376,45.00003722894524
2377,63.89140031389715
2378,107.80298373081024
2379,68.45418431997743
2380,49.10500638218318
2381,68.24473938986785
2382,56.70325321850953
2383,275.8676421640859
2384,57.21137088611802
2385,68.51363174723312
2386,43.475209182623544
2387,81.57028498527045
2388,5.579017092987627
2389,70.05867623468502
2390,47.415608677290685
2391,48.308517451092875
2392,57.131043632841966
2393,47.718291934779735
2394,70.87001060663941
2395,74.01031927661936
2396,77.63594607048432
2397,65.14883815155784
2398,39.72895228456516
2399,35.17689706675307
2400,27.45626018735118
2401,60.662070264930016
2402,74.62238492088267
2403,59.73845238137859
2404,64.7142474881162
2405,82.83065281683547
2406,66.83385146155268
2407,61.916012033873116
2408,47.02640095385931
2409,39.70761512041415
2410,37.94604527408602
2411,43.78498641017089
2412,48.14667703611795
2413,18.180510387583848
2414,24.12039779404226
2415,59.74787915960006
2416,64.42032066330408
2417,65.38150711665077
2418,64.06121118787371
2419,55.75911904069079
2420,47.33128978847853
2421,24.006135387379743
2422,50.73553077572747
2423,57.97397495533514
2424,68.00404795928709
2425,60.06229002756754
2426,75.31760496884627
2427,30.578670149565877
2428,68.46694614255777
2429,50.086503480191276
2430,39.90349063427617
2431,67.43966652856237
2432,172.77757230591453
2433,43.89215295015851
2434,48.12101676533292
2435,55.49252953008389
2436,67.72881807521696
2437,53.67892079239897
2438,63.89916944467399
2439,66.62437356565498
2440,49.53636296958459
2441,125.71212444339285
2442,38.08147521818941
2443,71.86367994421423
2444,69.44269249864061
2445,63.48765272019062
2446,57.355657439824355
2447,53.962175588401244
2448,63.83611820680415
2449,76.26149560320343
2450,52.64139934517637
2451,51.75151469761752
2452,78.00343063521763
2453,108.09734015057444
2454,49.79740311284244
2455,67.55422195879486
2456,37.20499115170312
2457,60.15891582848861
2458,45.101358560771274
2459,67.59867325976072
2460,51.807558783496404
2461,217.15922426498372
2462,59.35290123416648
2463,45.18106155619931
2464,46.71268664430355
2465,67.12152515903438
2466,73.37283444732323
2467,43.72226720694971
2468,58.10933388501245
2469,54.4510482848634
2470,50.94894618627376
2471,84.24528600721013
2472,52.154404036039416
2473,47.58282256780606
2474,43.189884440626756
2475,67.5683517732167
2476,101.16303068019148
2477,39.701548923038956
2478,36.79691004702721
2479,25.24991569438868
2480,49.987668202176955
2481,46.596067610341706
2482,75.36748864764552
2483,48.055986736666576
2484,49.45315787683573
2485,69.84049106529987
2486,54.22415835445626
2487,30.116585562435173
2488,34.71487785336762
2489,84.48041496719613
2490,24.46877257241247
2491,59.37058413912234
2492,58.705016874134415
2493,60.6191793811727
2494,104.02528163762207
2495,59.02423707690795
2496,36.45250322341164
2497,63.956243278756055
2498,42.12678719787876
2499,31.36007262837256
2500,47.01368815872063
2501,44.73781740178939
2502,96.2584339989933
2503,67.49786919724106
2504,66.91045787096353
2505,300.0640924859524
2506,33.34521712187764
2507,53.311964573919354
2508,47.41812389162582
2509,50.222144545550194
2510,42.93253628324709
2511,37.44285721972552
2512,51.40151207776507
2513,34.2697744790175
2514,29.019798454587917
2515,82.96766828715673
2516,53.4260111425717
2517,36.65765560649258
2518,72.28664305023945
2519,59.64869280139425
2520,60.719579503735474
2521,64.90218559907812
2522,54.57804324997916
2523,50.64116300728062
2524,55.570245805236226
2525,50.772320914721924
2526,48.81022921653309
2527,44.60235306394467
2528,39.11630013117343
2529,62.42217531507508
2530,110.72236405713673
2531,26.09277900372423
2532,67.98346621321805
2533,37.60607810926024
2534,81.48757598070956
2535,119.05813607910986
2536,40.295247663277316
2537,57.29109297731891
2538,56.253205837722774
2539,47.56749443097822
2540,50.713489375293186
2541,32.260804993517496
2542,52.097402393950766
2543,37.53439342041246
2544,37.77120308425124
2545,53.38058379338708
2546,85.97704325700884
2547,59.90703264574967
2548,62.87184283922741
2549,53.43464925690587
2550,95.44897317155113
2551,54.613075005059336
2552,52.06342681691284
2553,43.1748089203945
2554,38.90392588894823
2555,47.683310202285526
2556,51.61527735770445
2557,49.79693969555272
2558,69.87549909248273
2559,53.788631283345545
2560,370.801930156306
2561,47.173931762373314
2562,44.136448093554286
2563,62.99488453261307
2564,67.29852230031561
2565,92.05924980434202
2566,59.94537259441667
2567,34.897226467734185
2568,75.36729226865906
2569,55.46898465479815
2570,52.7671566590468
2571,67.98074310359232
2572,71.67235063063762
2573,83.932567838308
2574,102.9607599651757
2575,45.731716414677756
2576,43.33675978036562
2577,64.02945635975817
2578,58.8490574943379
2579,49.1187302798602
2580,41.36999779667726
2581,46.223147191057684
2582,33.17059618561629
2583,39.2634930554926
2584,36.42717399221863
2585,30.2550536984342
2586,53.98511362177324
2587,78.96237327643169
2588,27.708537409805853
2589,66.51908458741282
2590,56.68909474426154
2591,70.93875198418525
2592,58.16468908793529
2593,37.857845722777135
2594,49.97873906811007
2595,57.37165887731535
2596,65.60221029921361
2597,60.19233033783341
2598,196.46243936309503
2599,42.94845181728405
2600,55.0477974629663
2601,93.06899243259103
2602,46.948319096492085
2603,58.06700801184624
2604,64.07409743708637
2605,60.429722149408846
2606,43.42657851388882
2607,66.09492576181933
2608,65.92601892482573
2609,71.71554126043986
2610,62.89793507607557
2611,63.07694156973575
2612,83.38182201707082
2613,33.95808092135496
2614,61.61104631624826
2615,56.40289696484202
2616,75.90147155704544
2617,153.79452899285093
2618,35.985790106386865
2619,41.814629153524436
2620,47.45307794808468
2621,55.556879098310326
2622,56.92355558174006
2623,56.948541014063906
2624,24.440379475564267
2625,56.68848163877348
2626,62.21659279040368
2627,65.84379461120216
2628,68.48028476321265
2629,47.282878541504076
2630,49.07525046346933
2631,49.3106455861811
2632,56.85882952284874
2633,50.84291182966578
2634,40.5016466399982
2635,51.17820128401649
2636,51.0701781343609
2637,63.565539240531436
2638,36.884861254253885
2639,50.25589115785537
2640,36.00256809447999
2641,33.214797913260085
2642,409.4421242048319
2643,108.86434751333724
2644,45.192717550612684
2645,72.19126439202537
2646,44.85610222627875
2647,40.08708422859527
2648,59.25322232273073
2649,73.22871660870265
2650,76.9844231136974
2651,66.13529589189694
2652,50.32247181446394
2653,48.57710912117431
2654,132.23562668148304
2655,581.2725968317073
2656,61.24469682177727
2657,38.36039569614978
2658,56.925270826739876
2659,60.09061923147109
2660,57.81813164134795
2661,38.94216089082244
2662,53.59152976395283
2663,70.07258415312197
2664,109.66327541415205
2665,100.9057312462584
2666,76.96012624347802
2667,103.16713259709564
2668,68.20988899244769
2669,34.05032404854262
2670,26.726892208321445
2671,30.32760759454343
2672,78.17029910507686
2673,63.72993451827937
2674,70.00761018290525
2675,84.03992618739628
2676,36.603549596826745
2677,44.562139773059045
2678,55.26237188582633
2679,50.35304151097462
2680,64.77428949208411
2681,45.16982263545088
2682,66.02165958706895
2683,68.37617247730091
2684,47.905673128451284
2685,150.8972369259921
2686,53.73145874896847
2687,319.013311053425
2688,80.74137701834829
2689,34.53620034074058
2690,46.7709994642806
2691,14.597170167107343
2692,38.20053292024091
2693,59.58228791295241
2694,43.45316334790766
2695,52.171177524730815
2696,129.9645221138743
2697,80.88388094844669
2698,67.3269405914555
2699,98.34692528362149
2700,54.60097007593092
2701,50.620565474884366
2702,42.388818588689716
2703,28.413393830867932
2704,54.08996024841107
2705,133.07547688441247
2706,52.80172354766433
2707,56.7333223990103
2708,32.31724677411822
2709,7.5408894399887885
2710,51.01152530380042
2711,33.0922415532973
2712,61.02184884492835
2713,45.22668573138411
2714,56.66571356527697
2715,81.67284890843783
2716,58.714288944338776
2717,60.50395035541487
2718,45.501722654124265
2719,52.47288929958939
2720,53.957763117525765
2721,52.77340029319544
2722,50.85167036160424
2723,46.03975728911736
2724,67.59547751003399
2725,63.50497636125182
2726,69.40556734503538
2727,58.538057873855365
2728,59.646346824862114
2729,73.76146334756191
2730,67.10873144589615
2731,90.64662408271093
2732,18.180510387583848
2733,65.49225997773424
2734,53.76512414099549
2735,83.08016568328775
2736,80.57839156058324
2737,89.65529782644083
2738,32.78144238343445
2739,68.80361028625882
2740,62.17080475243348
2741,38.13536680989777
2742,64.70304272582084
2743,50.2345673520321
2744,48.00951177437315
2745,42.65663548007338
2746,62.83911312555574
2747,30.133171090635937
2748,75.85666408954488
2749,61.97484405654984
2750,52.42694591619651
2751,72.83224528060333
2752,106.10794153682052
2753,38.73701872682995
2754,71.79109958179711
2755,42.03123379054093
2756,74.38185116063698
2757,59.4619122082853
2758,52.20401524240312
2759,55.05600910621506
2760,67.07762042155677
2761,46.31882854464078
2762,32.22169130385576
2763,58.31143431635333
2764,41.94455234475655
2765,91.25206999834148
2766,34.84155490520951
2767,48.014684643240656
2768,45.90011070407572
2769,73.98393111610501
2770,45.302814252494684
2771,29.17677130233965
2772,60.06251300420361
2773,46.836529369430174
2774,51.73842195059667
2775,48.90440839180191
2776,56.5495842241694
2777,46.81282055549333
2778,62.21345688782966
2779,47.2050060893275
2780,67.8596002668454
2781,68.81433020370605
2782,79.76435572705533
2783,40.81452822213981
2784,78.17907354743431
2785,65.06283856099968
2786,45.457994840697985
2787,50.52177182720766
2788,77.6073088982771
2789,74.38436359970197
2790,42.16712769618314
2791,109.03350609069052
2792,60.230855477979944
2793,108.3291908679398
2794,43.54911392233537
2795,95.29990320146624
2796,67.83392405826024
2797,58.91790370625605
2798,35.92886734364082
2799,61.04606510044475
2800,48.56801007706913
2801,40.53324730422615
2802,35.190264318913655
2803,76.84932001974344
2804,61.60679819039568
2805,36.183925529914674
2806,70.78742259015182
2807,77.01243866118173
2808,83.6484568699412
2809,54.64053435004405
2810,76.80454935323998
2811,126.99334262358373
2812,50.16443610795785
2813,81.78941879676103
2814,48.567093842341635
2815,71.18638717915456
2816,33.27997780294918
2817,71.73135956253046
2818,50.2920191040638
2819,79.8295233901345
2820,67.42997124000502
2821,44.41164560696501
2822,49.28755374847089
2823,54.613204935862754
2824,64.10697559028519
2825,54.30771499872631
2826,42.0518884376479
2827,58.42629784013759
2828,61.28254313973541
2829,51.974126762221196
2830,59.96806950544343
2831,60.61065171227534
2832,55.95145083771088
2833,62.768998358841685
2834,65.55123092956342
2835,60.450662009239046
2836,50.38271464476494
2837,49.795505590801454
2838,52.74879848443451
2839,56.884076075563954
2840,71.62990450057994
2841,67.39980321348244
2842,65.32123531530324
2843,25.92508067129407
2844,57.82894832407184
2845,49.657459108646904
2846,111.82975113170141
2847,59.358836019883505
2848,52.83975306099418
2849,55.4688099924594
2850,81.19015738296936
2851,51.89405019369774
2852,160.0114658885762
2853,44.19253873159485
2854,56.081049315375935
2855,58.88179373859823
2856,24.122983605753877
2857,84.1585500201221
2858,66.98573341015322
2859,48.46035286708572
2860,120.3168671834953
2861,46.69616245054632
2862,0.0
2863,49.92171257381484
2864,55.28176659046944
2865,41.32368066271449
2866,601.90702667157
2867,59.429720158524596
2868,53.427182206053054
2869,72.53793986644484
2870,32.5784600597779
2871,43.65292378981639
2872,72.47569052923183
2873,58.0946647225943
2874,46.352882964550886
2875,64.65286591694635
2876,74.60034873550433
2877,45.2876230596148
2878,45.928375336342505
2879,50.499470726315344
2880,68.59330556235662
2881,131.6203804927756
2882,72.78632258076168
2883,26.15058508374242
2884,96.35624129314948
2885,63.466404571673905
2886,46.71938941061725
2887,70.00876303697538
2888,47.22688780241154
2889,44.44575332239058
2890,34.55763448132778
2891,60.54401870170208
2892,43.180419965256924
2893,59.03466556912472
2894,64.18969531583137
2895,60.47319578663942
2896,61.16988059739996
2897,87.96236340809922
2898,41.14099362373195
2899,39.5535928806449
2900,72.01082781814671
2901,74.69429756828997
2902,46.65272994720139
2903,19.349005919498396
2904,107.19599229539762
2905,59.21824102333349
2906,55.03348546985788
2907,61.60742239946542
2908,78.82710862850968
2909,88.78939002113478
2910,67.87946660403118
2911,37.104279082360755
2912,69.84939556363746
2913,378.45080003195363
2914,51.444968339906495
2915,33.52897604962685
2916,59.26124861463146
2917,67.00545730331054
2918,51.35556603225743
2919,53.48286232867168
2920,63.24324871392248
2921,25.421453396459135
2922,52.56070473482477
2923,51.0309184444851
2924,73.79427628997044
2925,44.34329188989973
2926,82.85398298106338
2927,57.610142432484984
2928,50.71317235409655
2929,73.62069095117624
2930,70.7936884448419
2931,149.5475990638056
2932,216.99151268672787
2933,56.433460687105494
2934,53.810458141590324
2935,72.16021833610118
2936,51.515481269054476
2937,45.55367702147035
2938,46.845315603256324
2939,36.89097578458359
2940,44.976947530026756
2941,53.666104926462616
2942,52.678235477434214
2943,46.468380009918725
2944,54.05137202456726
2945,63.06978724887899
2946,75.21869160922446
2947,43.264975399306245
2948,53.38001217471922
2949,66.63667154833652
2950,63.697494638720876
2951,35.41675170054411
2952,60.83919469868736
2953,69.67497586030551
2954,54.20751437630197
2955,64.65210971850202
2956,43.00726525598148
2957,50.72776127400708
2958,59.53034077892723
2959,32.65863262068157
2960,44.03980134122036
2961,79.27614288993792
2962,50.44188336366674
2963,36.23865834178835
2964,98.3949820889884
2965,41.63422636038822
2966,35.65860945142702
2967,56.87170077296381
2968,59.89047884701729
2969,69.64541612750216
2970,21.55487262688966
2971,39.624621472837205
2972,41.79251407741958
2973,52.1733769614888
2974,43.12884719706706
2975,23.545724751849484
2976,35.47025682956543
2977,82.11966385103693
2978,50.643009586013825
2979,30.36636579476134
2980,48.75080926783241
2981,51.377208359116814
2982,84.60621810541974
2983,71.0198543835809
2984,77.88197559694729
2985,70.08921914162937
2986,68.88775720304147
2987,42.99571498845212
2988,76.90937789886537
2989,251.28902381339608
2990,47.54571378792737
2991,47.2622925237732
2992,20.403916261892093
2993,38.33335083939691
2994,61.74695298498409
2995,70.31226620783202
2996,35.82538924459077
2997,55.334202856955706
2998,61.83120809690812
2999,35.21132305765404
3000,45.99125304211454
3001,69.53393302944413
3002,35.44708984361513
3003,29.037747936318528
3004,27.268806076325777
3005,26.54962988173988
3006,81.39164944848984
3007,91.96424289876711
3008,49.0874690337042
3009,54.52255873252486
3010,70.70323221488196
3011,30.16419953778653
3012,64.65905500162481
3013,29.39966620377018
3014,109.77976292737969
3015,46.09899721048463
3016,15.721242407980654
3017,46.34112312572512
3018,43.32412220920342
3019,56.063584831062556
3020,67.90051235883308
3021,43.57216773047515
3022,73.82650741604162
3023,40.77167973752081
3024,57.67446597532535
3025,64.85200766073038
3026,50.02285366320676
3027,51.114122655144136
3028,53.71722585954284
3029,18.180510387583848
3030,74.93928928307768
3031,62.45495836205177
3032,46.13997583062542
3033,70.33573704641826
3034,38.042701010827976
3035,50.2741054089905
3036,68.684956357684
3037,52.81702947621703
3038,27.821359347797237
3039,78.66627001386266
3040,47.191973255069655
3041,40.428769445731454
3042,70.59178055928118
3043,47.422473131673854
3044,60.736774829723714
3045,52.469522272467266
3046,28.247254425170404
3047,74.14908866560098
3048,40.32828519512696
3049,70.79541215335156
3050,61.76899039104377
3051,29.83421999868466
3052,56.54092649601721
3053,60.41350433356066
3054,18.67019573265484
3055,59.40174026723909
3056,58.892329308578596
3057,16.583072123380887
3058,47.33850313132956
3059,70.50133899895395
3060,41.80175594042581
3061,37.029245725214004
3062,60.604430680137185
3063,40.92536781207455
3064,35.499488883148935
3065,71.25411306914332
3066,62.10719337524052
3067,41.28254942024491
3068,63.78940501562396
3069,41.10743293745148
3070,62.89631291309309
3071,50.979980054796954
3072,51.694399361443466
3073,24.831109673241055
3074,69.15268016171336
3075,39.496439430665305
3076,66.82067356738102
3077,38.80623760674699
3078,49.10780921575494
3079,60.6853898333911
3080,70.54104055216263
3081,68.772765487575
3082,55.68016980475822
3083,58.34888114675964
3084,47.056482985775766
3085,52.8480764784259
3086,48.726923310819316
3087,36.511531051913664
3088,181.9209756967738
3089,44.34059959586681
3090,49.053380173597006
3091,50.039111612732164
3092,59.20101845145465
3093,31.938062928353084
3094,49.71168754258675
3095,52.709335852209
3096,196.44494793340644
3097,37.22568852059053
3098,72.74801589251388
3099,40.62481715948896
3100,67.14378319054592
3101,58.52573599549633
3102,72.89399765452947
3103,64.60241393665791
3104,38.38691185498683
3105,162.96163428848405
3106,63.84307467364937
3107,63.619936549760105
3108,54.21027269312279
3109,51.74909922548014
3110,32.568894020889644
3111,80.2286302708438
3112,50.71115770278757
3113,84.78377890567711
3114,68.56308130956577
3115,57.31411647343124
3116,54.470534705971055
3117,56.67793314282995
3118,60.60156007536868
3119,64.20563655141869
3120,62.136731715682856
3121,40.87272252654849
3122,57.073600953763815
3123,42.64095003811153
3124,49.909692341403066
3125,59.584781915062855
3126,72.43678383106645
3127,55.94919910005322
3128,63.13175364611228
3129,57.668940605390944
3130,68.68664380696129
3131,44.61798548558177
3132,63.47124663456169
3133,45.237477330560985
3134,39.60241140732087
3135,73.72329917543723
3136,26.83121002928801
3137,37.48189422729901
3138,52.98994835766919
3139,42.83208507590388
3140,49.89982088600159
3141,48.47969304180008
3142,76.73660919675552
3143,55.91339105474058
3144,63.342382874113596
3145,4.214265156175202
3146,62.366213221429255
3147,49.397586513810374
3148,46.91379769574877
3149,16.055575557978955
3150,50.59187177498606
3151,47.42083554276918
3152,78.88532415634731
3153,86.76013281030009
3154,45.32723145973281
3155,53.7587590054683
3156,24.495638453645363
3157,50.15870842124455
3158,68.84627068723302
3159,37.770470828154515
3160,60.30138154719929
3161,69.52467341255091
3162,55.79745858016949
3163,79.57522675899821
3164,59.69061847503939
3165,42.71588122535365
3166,59.09025467308413
3167,59.343535192330364
3168,72.23359229467982
3169,65.23036433196198
3170,26.540424289055387
3171,69.10657397069296
3172,58.02457435733273
3173,39.38920364691915
3174,48.89145245297202
3175,75.4344092010185
3176,34.930826145497775
3177,68.58023880721059
3178,64.07212953325917
3179,59.14876698414695
3180,59.916651121502305
3181,64.94535521191959
3182,73.4791099238461
3183,71.49632430456636
3184,84.4906433468631
3185,53.62852177359732
3186,52.64305823283608
3187,68.01793176846816
3188,39.628997704468894
3189,29.636330784831852
3190,99.68050732609238
3191,51.44945509739788
3192,72.02207362630732
3193,87.70799064238511
3194,35.05494111568834
3195,35.79563418505024
3196,44.63789146951833
3197,60.6049980037415
3198,51.188178945950554
3199,42.84453893115408
3200,59.716423556248685
3201,99.76760226183691
3202,41.62419116708732
3203,56.75643302369785
3204,50.467032904747576
3205,61.40721820968927
3206,66.74140264010555
3207,63.84646312169677
3208,52.56158809693221
3209,53.0641350380423
3210,39.514028874054944
3211,64.15171583441071
3212,60.832217322231664
3213,38.4510250898605
3214,59.513911966290536
3215,52.6509611966293
3216,62.681046118380095
3217,64.09713805495039
3218,54.1253800959
3219,37.2578253782458
3220,63.57229112933669
3221,60.01717486724395
3222,89.61486711128747
3223,47.67391458099938
3224,64.55253014788296
3225,68.55565755459044
3226,56.991921106359214
3227,58.43049945204741
3228,48.50518149192209
3229,51.08357908632692
3230,32.354774607061884
3231,48.29223806713126
3232,25.272554996039045
3233,99.66477779064581
3234,67.37141107121514
3235,75.70950955923908
3236,24.5766795027768
3237,70.14944509960483
3238,58.093485852426745
3239,54.91723205576252
3240,50.91039249561594
3241,124.05367351251247
3242,85.27037527046929
3243,109.7112603338359
3244,73.60750602376856
3245,36.10802559818886
3246,73.39835832075617
3247,65.6958043875775
3248,61.06775666549491
3249,64.57460853466215
3250,44.7951760857379
3251,22.92875507858006
3252,88.03230340620681
3253,88.2747698445774
3254,65.3944767218896
3255,55.149965576675896
3256,33.494101961647246
3257,41.16276173756346
3258,64.88920050401647
3259,46.7846691631723
3260,55.25553161734606
3261,42.747115131853256
3262,51.16950914179207
3263,87.10267556488611
3264,71.01866729903938
3265,43.146008053996404
3266,51.660712594550574
3267,87.95357870601109
3268,52.91763388380647
3269,87.06901024221938
3270,86.9974771766199
3271,31.21557050713909
3272,65.88185993340262
3273,77.27022601073615
3274,31.030079913144014
3275,62.89925383306775
3276,56.63005933771862
3277,101.10163789606565
3278,55.64122627170059
3279,42.68050600328647
3280,40.589837535836985
3281,250.48430554375105
3282,56.33686408982905
3283,121.75811245190081
3284,46.757198886811
3285,42.39326269650109
3286,81.15199527628536
3287,35.703599066707454
3288,89.28192173305155
3289,39.12723636596945
3290,66.76966088442803
3291,48.232999014139644
3292,42.36801999590471
3293,51.31636994647617
3294,38.74614660385218
3295,76.30003793268853
3296,56.527033527005045
3297,40.7029306407678
3298,45.83765469156167
3299,39.01340696950449
3300,41.4975720263097
3301,60.461746539754756
3302,90.03975459952534
3303,63.3740913137487
3304,84.15104466196078
3305,62.61689024497709
3306,71.06160026950954
3307,203.31194700284522
3308,56.06645243175123
3309,61.95541096323376
3310,47.99125954904936
3311,61.248397119301046
3312,65.34477585404426
3313,54.65408419420496
3314,41.85674535291949
3315,50.903863429076985
3316,80.77364830137319
3317,35.809987400212066
3318,32.114086738653455
3319,34.067897413572126
3320,45.37622989072122
3321,52.98796513170985
3322,54.89351958256327
3323,70.30060928837572
3324,80.02979207204443
3325,52.68039997223705
3326,65.71144868561588
3327,42.49097832402516
3328,69.07765532667399
3329,52.95796592639253
3330,76.39868819634862
3331,41.683803207262784
3332,77.73896331319321
3333,61.82054506287275
3334,528.0656388399468
3335,76.55668310984541
3336,67.90374104552544
3337,44.83543885188863
3338,61.10813844761545
3339,94.89899966718048
3340,46.29413069519663
3341,45.08422100778063
3342,70.76606838197134
3343,35.776711409851316
3344,66.69804037226149
3345,56.2853475463368
3346,50.60409788343417
3347,60.81300164688201
3348,41.013898752662655
3349,63.16133675989486
3350,37.08967836693748
3351,79.48329039120613
3352,41.4038718421149
3353,55.60870308569439
3354,98.85838744702953
3355,98.93122419306135
3356,56.323861666199626
3357,51.053001106720565
3358,52.0238167286289
3359,63.89242410823074
3360,39.76611018974255
3361,37.429004558750364
3362,58.16802550882394
3363,310.9702968911185
3364,58.40272205992467
3365,44.213764376126605
3366,66.19402086866062
3367,63.86665666160479
3368,69.78529705651691
3369,57.77405631498054
3370,52.890573866956416
3371,47.404972132384046
3372,50.648464287022534
3373,43.86346073879079
3374,54.11653435531376
3375,32.140210114805626
